id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
285	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q30971 wdt:P36 ?capital . ?capital wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q30971 ist ""Französisch-Polynesien.""
 Die Bezeichnung von wdt:P36 ist ""Hauptstadt.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of entities that are the governments or administrations of the capitals of French-Polynesia?	Wer ist der Bürgermeister der größten Stadt in Französich-Polynesien?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q30971 wdt:P36 ?capital . ?capital wdt:P6 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'are', 'the', 'governments', 'or', 'administrations', 'of', 'the', 'capitals', 'of', 'French-Polynesia', '?']"	['Wer', 'ist', 'der', 'Bürgermeister', 'der', 'größten', 'Stadt', 'in', 'Französich-Polynesien', '?']	0.1818	0.1661	0.0	83.0
286	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P57 wd:Q16297  ; wdt:P161 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q16297 ist ""William Shatner.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which unique film titles have a director ""William Shatner"" and actor in the cast?"	Liste alle Schauspieler auf, die in Filmen mitgespielt haben, für die William Shatner Regie geführt hat.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P57 wd:Q16297  ; wdt:P161 ?uri . }	"['Which', 'unique', 'film', 'titles', 'have', 'a', 'director', '``', 'William', 'Shatner', ""''"", 'and', 'actor', 'in', 'the', 'cast', '?']"	['Liste', 'alle', 'Schauspieler', 'auf', ',', 'die', 'in', 'Filmen', 'mitgespielt', 'haben', ',', 'für', 'die', 'William', 'Shatner', 'Regie', 'geführt', 'hat', '.']	0.14	0.7115	0.069	69.0
287	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q76717 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76717 ist ""Claudia Schiffer.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the distinct height values for Claudia Schiffer?	Wie groß ist Claudia Schiffer?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q76717 wdt:P2048 ?val . }	['What', 'is', 'the', 'distinct', 'height', 'values', 'for', 'Claudia', 'Schiffer', '?']	['Wie', 'groß', 'ist', 'Claudia', 'Schiffer', '?']	0.2004	0.7755	0.2857	31.0
288	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?country) as ?cnt) { ?country wdt:P31 wd:Q6256 ; wdt:P1082 ?population ; wdt:P2046 ?area . wd:Q183 wdt:P1082 ?germanPopulation . wd:Q183 wdt:P2046 ?germanArea . BIND((?population/?area) AS ?density ) BIND((?germanPopulation/?germanArea) AS ?germanDensity ) FILTER(?density > ?germanDensity)} 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which countries have a population density higher than Germany's, where the population and area are known?	Auf welchem Platz steht Deutschland messen an der Bevölkerungsdichte?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?country) as ?cnt) { ?country wdt:P31 wd:Q6256 ; wdt:P1082 ?population ; wdt:P2046 ?area . wd:Q183 wdt:P1082 ?germanPopulation . wd:Q183 wdt:P2046 ?germanArea . BIND((?population/?area) AS ?density ) BIND((?germanPopulation/?germanArea) AS ?germanDensity ) FILTER(?density > ?germanDensity)}	"['Which', 'countries', 'have', 'a', 'population', 'density', 'higher', 'than', 'Germany', ""'s"", ',', 'where', 'the', 'population', 'and', 'area', 'are', 'known', '?']"	['Auf', 'welchem', 'Platz', 'steht', 'Deutschland', 'messen', 'an', 'der', 'Bevölkerungsdichte', '?']	0.1831	0.1748	0.0	79.0
289	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P17 wd:Q38 ; wdt:P2044 ?elevation . } ORDER BY DESC(?elevation) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q8502 ist ""Berg.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q38 ist ""Italien.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the highest mountain in Italy, in terms of elevation above sea level?	Wie heißt der höchste Berg Italiens?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P17 wd:Q38 ; wdt:P2044 ?elevation . } ORDER BY DESC(?elevation) LIMIT 1	['What', 'is', 'the', 'highest', 'mountain', 'in', 'Italy', ',', 'in', 'terms', 'of', 'elevation', 'above', 'sea', 'level', '?']	['Wie', 'heißt', 'der', 'höchste', 'Berg', 'Italiens', '?']	0.1869	0.1755	0.0	59.0
290	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11410 ; wdt:P123 wd:Q928726 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q11410 ist ""Spiel.""
 Die Bezeichnung von wdt:P123 ist ""Verlag.""
 Die Bezeichnung von wd:Q928726 ist ""GMT Games.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that are subclasses of ""Spiel"" (Game) and have a publisher with the label ""GMT Games"" as their publisher?"	Liste alle Spiele von GMT auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11410 ; wdt:P123 wd:Q928726 . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'are', 'subclasses', 'of', '``', 'Spiel', ""''"", '(', 'Game', ')', 'and', 'have', 'a', 'publisher', 'with', 'the', 'label', '``', 'GMT', 'Games', ""''"", 'as', 'their', 'publisher', '?']"	['Liste', 'alle', 'Spiele', 'von', 'GMT', 'auf', '.']	0.1693	0.0851	0.0	121.0
291	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q730> <http://www.wikidata.org/prop/direct/P37> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q730 ist ""Suriname.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the distinct URI of each country where Suriname is an official language?	Welches ist die offizielle Sprache in Surinami?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q730> <http://www.wikidata.org/prop/direct/P37> ?uri . }	['What', 'is', 'the', 'distinct', 'URI', 'of', 'each', 'country', 'where', 'Suriname', 'is', 'an', 'official', 'language', '?']	['Welches', 'ist', 'die', 'offizielle', 'Sprache', 'in', 'Surinami', '?']	0.1883	0.2	0.0	57.0
292	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q214622> <http://www.wikidata.org/prop/direct/P20> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q214622 ist ""Nikos Kazantzakis.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which distinct URI represents the place of death for Nikos Kazantzakis?	In welcher Stadt ist Nikos Kazantzakis gestorben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q214622> <http://www.wikidata.org/prop/direct/P20> ?uri }	['Which', 'distinct', 'URI', 'represents', 'the', 'place', 'of', 'death', 'for', 'Nikos', 'Kazantzakis', '?']	['In', 'welcher', 'Stadt', 'ist', 'Nikos', 'Kazantzakis', 'gestorben', '?']	0.1834	0.75	0.1111	53.0
293	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q14169302> <http://www.wikidata.org/prop/direct/P527> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's that have the property ""besteht aus"" with respect to <http://www.wikidata.org/entity/Q14169302>?"	Welche Zutaten gehören in einen Schokoladenkeks?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q14169302> <http://www.wikidata.org/prop/direct/P527> ?uri}	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'that', 'have', 'the', 'property', '``', 'besteht', 'aus', ""''"", 'with', 'respect', 'to', '<', 'http', ':', '//www.wikidata.org/entity/Q14169302', '>', '?']"	['Welche', 'Zutaten', 'gehören', 'in', 'einen', 'Schokoladenkeks', '?']	0.1785	0.1221	0.0	100.0
294	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q6386177> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q6386177 ist ""Limerick Lake.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the distinct state of each uri that has the property ""Limerick Lake""? (Note: In natural language, we would typically use the property name in a more descriptive way, such as ""belongs to which state"" or ""is located in which country"", instead of using the exact property name and label ""P17"" and ""Staat"" respectively.)

So a more natural way of phrasing the query could be: What are the distinct states in which is Limerick Lake located?"	In welchem Land liegt der Limerick Lake?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q6386177> <http://www.wikidata.org/prop/direct/P17> ?uri . }	"['What', 'is', 'the', 'distinct', 'state', 'of', 'each', 'uri', 'that', 'has', 'the', 'property', '``', 'Limerick', 'Lake', ""''"", '?', '(', 'Note', ':', 'In', 'natural', 'language', ',', 'we', 'would', 'typically', 'use', 'the', 'property', 'name', 'in', 'a', 'more', 'descriptive', 'way', ',', 'such', 'as', '``', 'belongs', 'to', 'which', 'state', ""''"", 'or', '``', 'is', 'located', 'in', 'which', 'country', ""''"", ',', 'instead', 'of', 'using', 'the', 'exact', 'property', 'name', 'and', 'label', '``', 'P17', ""''"", 'and', '``', 'Staat', ""''"", 'respectively', '.', ')', 'So', 'a', 'more', 'natural', 'way', 'of', 'phrasing', 'the', 'query', 'could', 'be', ':', 'What', 'are', 'the', 'distinct', 'states', 'in', 'which', 'is', 'Limerick', 'Lake', 'located', '?']"	['In', 'welchem', 'Land', 'liegt', 'der', 'Limerick', 'Lake', '?']	0.0763	0.1237	0.0625	404.0
296	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P463 ist ""Mitglied von.""
 Die Bezeichnung von wd:Q7256860 ist ""The Prodigy.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of the members of The Prodigy? (in the context of SPARQL query, the URI's are represented by variable ""?uri"")"	Wie heißen die Bandmitglieder von Prodigy?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'members', 'of', 'The', 'Prodigy', '?', '(', 'in', 'the', 'context', 'of', 'SPARQL', 'query', ',', 'the', 'URI', ""'s"", 'are', 'represented', 'by', 'variable', '``', '?', 'uri', ""''"", ')']"	['Wie', 'heißen', 'die', 'Bandmitglieder', 'von', 'Prodigy', '?']	0.1057	0.1701	0.087	115.0
296	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P463 ist ""Mitglied von.""
 Die Bezeichnung von wd:Q7256860 ist ""The Prodigy.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of the members of The Prodigy? (in the context of SPARQL query, the URI's are represented by variable ""?uri"")"	Gib mir alle Prodji-Teilnehmer.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'members', 'of', 'The', 'Prodigy', '?', '(', 'in', 'the', 'context', 'of', 'SPARQL', 'query', ',', 'the', 'URI', ""'s"", 'are', 'represented', 'by', 'variable', '``', '?', 'uri', ""''"", ')']"	['Gib', 'mir', 'alle', 'Prodji-Teilnehmer', '.']	0.0	0.0	0.0	119.0
297	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q220> <http://www.wikidata.org/prop/direct/P421> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q220 ist ""Rom.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have the property ""Zeitzone"" with respect to the entity ""Rom.""?"	In welcher Zeitzone liegt Rom?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q220> <http://www.wikidata.org/prop/direct/P421> ?uri }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'the', 'property', '``', 'Zeitzone', ""''"", 'with', 'respect', 'to', 'the', 'entity', '``', 'Rom', '.', '``', '?']"	['In', 'welcher', 'Zeitzone', 'liegt', 'Rom', '?']	0.2322	0.3102	0.0	83.0
297	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q220> <http://www.wikidata.org/prop/direct/P421> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q220 ist ""Rom.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have the property ""Zeitzone"" with respect to the entity ""Rom.""?"	In welcher Zeitzone befindet sich Rom?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q220> <http://www.wikidata.org/prop/direct/P421> ?uri }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'the', 'property', '``', 'Zeitzone', ""''"", 'with', 'respect', 'to', 'the', 'entity', '``', 'Rom', '.', '``', '?']"	['In', 'welcher', 'Zeitzone', 'befindet', 'sich', 'Rom', '?']	0.2322	0.3369	0.0	82.0
299	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q151114 wdt:P658 ?track . ?track wdt:P162 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q151114 ist ""The Wall.""
 Die Bezeichnung von wdt:P658 ist ""Titelliste.""
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of the producers for the title list of ""The Wall""?"	Wer hat an The Wall von Pink Floyd mitgeschrieben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q151114 wdt:P658 ?track . ?track wdt:P162 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'producers', 'for', 'the', 'title', 'list', 'of', '``', 'The', 'Wall', ""''"", '?']"	['Wer', 'hat', 'an', 'The', 'Wall', 'von', 'Pink', 'Floyd', 'mitgeschrieben', '?']	0.1499	0.5245	0.0	60.0
299	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q151114 wdt:P658 ?track . ?track wdt:P162 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q151114 ist ""The Wall.""
 Die Bezeichnung von wdt:P658 ist ""Titelliste.""
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of the producers for the title list of ""The Wall""?"	Wer sind die Autoren des Albums Wall Pink Floyd?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q151114 wdt:P658 ?track . ?track wdt:P162 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'producers', 'for', 'the', 'title', 'list', 'of', '``', 'The', 'Wall', ""''"", '?']"	['Wer', 'sind', 'die', 'Autoren', 'des', 'Albums', 'Wall', 'Pink', 'Floyd', '?']	0.2177	0.3497	0.0	59.0
300	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q34370 wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q34370 ist ""Rotterdam.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the entities that have been the leaders of the government or administration in Rotterdam?	Wer ist der Bürgermeister von Rotterdam?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q34370 wdt:P6 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'entities', 'that', 'have', 'been', 'the', 'leaders', 'of', 'the', 'government', 'or', 'administration', 'in', 'Rotterdam', '?']"	['Wer', 'ist', 'der', 'Bürgermeister', 'von', 'Rotterdam', '?']	0.1269	0.2552	0.0909	88.0
301	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q515 ; wdt:P17 wd:Q408 ; wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q515 ist ""Stadt.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which city in Australia has the largest population among all cities that are part of a state and are subclasses of the city type?	Welche ist die größte Stadt in Australien?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q515 ; wdt:P17 wd:Q408 ; wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1	['Which', 'city', 'in', 'Australia', 'has', 'the', 'largest', 'population', 'among', 'all', 'cities', 'that', 'are', 'part', 'of', 'a', 'state', 'and', 'are', 'subclasses', 'of', 'the', 'city', 'type', '?']	['Welche', 'ist', 'die', 'größte', 'Stadt', 'in', 'Australien', '?']	0.2098	0.24	0.0741	104.0
301	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q515 ; wdt:P17 wd:Q408 ; wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q515 ist ""Stadt.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which city in Australia has the largest population among all cities that are part of a state and are subclasses of the city type?	Welche Stadt ist die größte in Australien?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q515 ; wdt:P17 wd:Q408 ; wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1	['Which', 'city', 'in', 'Australia', 'has', 'the', 'largest', 'population', 'among', 'all', 'cities', 'that', 'are', 'part', 'of', 'a', 'state', 'and', 'are', 'subclasses', 'of', 'the', 'city', 'type', '?']	['Welche', 'Stadt', 'ist', 'die', 'größte', 'in', 'Australien', '?']	0.2098	0.24	0.0741	104.0
302	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2105 ist ""Jacques Chirac.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the individuals who were the spouses of Jacques Chirac?	Wer war mit Präsident Chirac verheiratet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'individuals', 'who', 'were', 'the', 'spouses', 'of', 'Jacques', 'Chirac', '?']"	['Wer', 'war', 'mit', 'Präsident', 'Chirac', 'verheiratet', '?']	0.2207	0.3303	0.0	66.0
