id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
49	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q37922 ist ""Nobelpreis für Literatur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Geben Sie mir alle Schriftsteller, die den Literaturnobelpreis erhalten haben 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q46970 ist ""Fluggesellschaft.""
 Die Bezeichnung von p:P4446 ist ""Bonusprogramm.""
 Die Bezeichnung von ps:P4446 ist ""Bonusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Vielflieger hat bei Fluggesellschaften das häufigste Bonusprogramm?	Welches Vielfliegerprogramm hat die meisten Fluglinien?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1	['Welcher', 'Vielflieger', 'hat', 'bei', 'Fluggesellschaften', 'das', 'häufigste', 'Bonusprogramm', '?']	['Welches', 'Vielfliegerprogramm', 'hat', 'die', 'meisten', 'Fluglinien', '?']	0.2342	0.6239	0.1429	44.0
44	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q46970 ist ""Fluggesellschaft.""
 Die Bezeichnung von p:P4446 ist ""Bonusprogramm.""
 Die Bezeichnung von ps:P4446 ist ""Bonusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Vielfliegerprogramm hat die meisten Fluglinien? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P150 ist ""Untereinheit (administrative Einheit).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P122 ist ""Regierungsform.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q41614 ist ""konstitutionelle Monarchie.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche untergeordnete Verwaltungseinheit der Europäischen Union hat eine konstitutionelle Monarchie als Regierungsform?	Welche europäischen Länder haben eine parlamentarische Monarchie?	de	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }	['Welche', 'untergeordnete', 'Verwaltungseinheit', 'der', 'Europäischen', 'Union', 'hat', 'eine', 'konstitutionelle', 'Monarchie', 'als', 'Regierungsform', '?']	['Welche', 'europäischen', 'Länder', 'haben', 'eine', 'parlamentarische', 'Monarchie', '?']	0.2703	0.9231	0.2105	79.0
42	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q148 ist ""Volksrepublik China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Taikonauten auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35509 ist ""Höhle.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder haben mehr als zwei Höhlen?	Welche Länder haben Orte mit mehr als zwei Höhlen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)	['Welche', 'Länder', 'haben', 'mehr', 'als', 'zwei', 'Höhlen', '?']	['Welche', 'Länder', 'haben', 'Orte', 'mit', 'mehr', 'als', 'zwei', 'Höhlen', '?']	0.5385	2.6929	0.875	9.0
4	"Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9134365 ist ""Monarch des Vereinigten Königreichs.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wdt:P97 ist ""Adelstitel.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wd:Q12097 ist ""König.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von wd:Q161885 ist ""Königreich Großbritannien.""
 Die Bezeichnung von wd:Q174193 ist ""Vereinigtes Königreich Großbritannien und Irland.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Monarchen aus dem Vereinigten Königreich waren mit einem Deutschen verheiratet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1248784 ist ""Flughafen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Flughäfen befinden sich in Kalifornien?	Welche Flughäfen gibt es in Kalifornien, USA?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }	['Welche', 'Flughäfen', 'befinden', 'sich', 'in', 'Kalifornien', '?']	['Welche', 'Flughäfen', 'gibt', 'es', 'in', 'Kalifornien', ',', 'USA', '?']	0.2337	1.7349	0.4615	16.0
32	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q584 ist ""Rhein.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q6256 ist ""Land.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Länder verbindet der Rhein? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q567 ist ""Angela Merkel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1477 ist ""Geburtsname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Geburtsname von Angela Merkel?	Wie ist Angela Merkels Geburtsname?	de	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }	['Was', 'ist', 'der', 'Geburtsname', 'von', 'Angela', 'Merkel', '?']	['Wie', 'ist', 'Angela', 'Merkels', 'Geburtsname', '?']	0.2803	1.2925	0.3333	30.0
31	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q164791 ist ""Carlo Giuliani.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde Carlo Giuliani erschossen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q64 ist ""Berlin.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Leiter der Regierung oder Verwaltung von Berlin?	Wer ist Bürgermeister von Berlin?	de	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }	['Wer', 'ist', 'der', 'Leiter', 'der', 'Regierung', 'oder', 'Verwaltung', 'von', 'Berlin', '?']	['Wer', 'ist', 'Bürgermeister', 'von', 'Berlin', '?']	0.2336	1.175	0.5714	33.0
29	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P150 ist ""Untereinheit (administrative Einheit).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4916 ist ""Euro.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Währung nutzt die Europäische Union als Untereinheit?	Welche Länder der Europäischen Union haben den Euro?	de	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }	['Welche', 'Währung', 'nutzt', 'die', 'Europäische', 'Union', 'als', 'Untereinheit', '?']	['Welche', 'Länder', 'der', 'Europäischen', 'Union', 'haben', 'den', 'Euro', '?']	0.2592	1.0566	0.25	28.0
68	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125054 ist ""ALDI.""
 Die Bezeichnung von wdt:P355 ist ""nachgeordnete Organisation.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wem gehört Aldi? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5284 ist ""Bill Gates.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Land wurde Bill Gates geboren?	In welchen Land wurde Bill Gates geboren?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }	['In', 'welchem', 'Land', 'wurde', 'Bill', 'Gates', 'geboren', '?']	['In', 'welchen', 'Land', 'wurde', 'Bill', 'Gates', 'geboren', '?']	0.7071	2.625	0.8571	1.0
22	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q19943 ist ""Juan Carlos I..""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer sind die Eltern der Ehefrau von Juan Carlos I? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83233 ist ""Jacques-Yves Cousteau.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Kinder hat Jacques-Yves Cousteau?	Wie viele Enkelkinder hatte Jacques Cousteau?	de	gpt-3.5-turbo	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }	['Wie', 'viele', 'Kinder', 'hat', 'Jacques-Yves', 'Cousteau', '?']	['Wie', 'viele', 'Enkelkinder', 'hatte', 'Jacques', 'Cousteau', '?']	0.2941	1.6042	0.5	13.0
214	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P641 ist ""Sportart.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q842284 ist ""Skateboardfahren.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q34 ist ""Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Geburtsort in Schweden wird Skateboardfahren praktiziert?	Liste alle professionellen Skater aus Schweden auf.	de	gpt-3.5-turbo	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }	['In', 'welchem', 'Geburtsort', 'in', 'Schweden', 'wird', 'Skateboardfahren', 'praktiziert', '?']	['Liste', 'alle', 'professionellen', 'Skater', 'aus', 'Schweden', 'auf', '.']	0.1969	0.3333	0.1333	53.0
210	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P522 ist ""Umlaufbahn.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q737809 ist ""heliozentrischer Orbit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Weltraumsonden wurden in den Orbit der Sonne geschickt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9134365 ist ""Monarch des Vereinigten Königreichs.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wdt:P97 ist ""Adelstitel.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wd:Q12097 ist ""König.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von wd:Q161885 ist ""Königreich Großbritannien.""
 Die Bezeichnung von wd:Q174193 ist ""Vereinigtes Königreich Großbritannien und Irland.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Monarchen des Vereinigten Königreichs haben Ehepartner, die in Deutschland geboren wurden?	Welche Monarchen aus dem Vereinigten Königreich waren mit einem Deutschen verheiratet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }	['Welche', 'Monarchen', 'des', 'Vereinigten', 'Königreichs', 'haben', 'Ehepartner', ',', 'die', 'in', 'Deutschland', 'geboren', 'wurden', '?']	['Welche', 'Monarchen', 'aus', 'dem', 'Vereinigten', 'Königreich', 'waren', 'mit', 'einem', 'Deutschen', 'verheiratet', '?']	0.1843	1.0243	0.2609	37.0
199	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q37156 ist ""IBM.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2139 ist ""Gesamtumsatz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welchen Umsatz macht IBM? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q414 ist ""Argentinien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Filme stammen aus Argentinien?	Liste alle argentinischen Filme auf.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }	['Welche', 'Filme', 'stammen', 'aus', 'Argentinien', '?']	['Liste', 'alle', 'argentinischen', 'Filme', 'auf', '.']	0.1995	0.4308	0.2	29.0
