id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
7	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Organisationen wurden 1950 gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Orte sind der Geburts- oder Sterbeort von Abraham Lincoln?	Wo ist Abraham Lincoln gestorben?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Welche', 'Orte', 'sind', 'der', 'Geburts-', 'oder', 'Sterbeort', 'von', 'Abraham', 'Lincoln', '?']	['Wo', 'ist', 'Abraham', 'Lincoln', 'gestorben', '?']	0.1904	0.705	0.1333	52.0
8	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q76717 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76717 ist ""Claudia Schiffer.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie groß ist Claudia Schiffer? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q51747 ist ""Air China.""
 Die Bezeichnung von wdt:P113 ist ""Luftfahrt-Drehkreuz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the hub airport for Air China?	Welche Flughäfen werden durch Air China angeflogen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['What', 'is', 'the', 'hub', 'airport', 'for', 'Air', 'China', '?']	['Welche', 'Flughäfen', 'werden', 'durch', 'Air', 'China', 'angeflogen', '?']	0.2073	1.0	0.1333	35.0
8	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q76717 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76717 ist ""Claudia Schiffer.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie groß ist Claudia Schiffer? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q51747 ist ""Air China.""
 Die Bezeichnung von wdt:P113 ist ""Luftfahrt-Drehkreuz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the hub airport for Air China?	Welche Flughäfen bedient Air China?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['What', 'is', 'the', 'hub', 'airport', 'for', 'Air', 'China', '?']	['Welche', 'Flughäfen', 'bedient', 'Air', 'China', '?']	0.218	0.8617	0.3077	24.0
9	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q408804> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q408804 ist ""Borough in New York City.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißen die fünf Bezirke von New York? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q16297 ist ""William Shatner.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q16297 ist ""William Shatner.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which five districts in New York have a Borough as their type?	Liste alle Schauspieler, die in Filmen mitspielen, in denen William Shatner Regie führte und auch die Hauptrolle spielte.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Which', 'five', 'districts', 'in', 'New', 'York', 'have', 'a', 'Borough', 'as', 'their', 'type', '?']	['Liste', 'alle', 'Schauspieler', ',', 'die', 'in', 'Filmen', 'mitspielen', ',', 'in', 'denen', 'William', 'Shatner', 'Regie', 'führte', 'und', 'auch', 'die', 'Hauptrolle', 'spielte', '.']	0.1033	0.099	0.0714	90.0
9	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q408804> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q408804 ist ""Borough in New York City.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißen die fünf Bezirke von New York? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q16297 ist ""William Shatner.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q16297 ist ""William Shatner.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which five districts in New York have a Borough as their type?	Gib mir alle Schauspieler, die in Filmen gespielt haben, in dem William Shatner gespielt und gleichyeitig Regie geführt hat.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Which', 'five', 'districts', 'in', 'New', 'York', 'have', 'a', 'Borough', 'as', 'their', 'type', '?']	['Gib', 'mir', 'alle', 'Schauspieler', ',', 'die', 'in', 'Filmen', 'gespielt', 'haben', ',', 'in', 'dem', 'William', 'Shatner', 'gespielt', 'und', 'gleichyeitig', 'Regie', 'geführt', 'hat', '.']	0.0956	0.0828	0.069	96.0
10	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wd:Q482994 ist ""Album.""
 Die Bezeichnung von wd:Q208569 ist ""Studioalbum.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P7937 ist ""künstlerische Form.""
 Die Bezeichnung von wdt:P658 ist ""Titelliste.""
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Auf welchen Musikalben befindet sich das Lied Last Christmas? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q928 ist ""Philippinen.""
 Die Bezeichnung von wdt:P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"On which albums is the song ""Last Christmas"" listed as a track?"	Was ist die Amtssprache der Philippinen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	"['On', 'which', 'albums', 'is', 'the', 'song', '``', 'Last', 'Christmas', ""''"", 'listed', 'as', 'a', 'track', '?']"	['Was', 'ist', 'die', 'Amtssprache', 'der', 'Philippinen', '?']	0.1883	0.1872	0.0	50.0
10	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wd:Q482994 ist ""Album.""
 Die Bezeichnung von wd:Q208569 ist ""Studioalbum.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P7937 ist ""künstlerische Form.""
 Die Bezeichnung von wdt:P658 ist ""Titelliste.""
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Auf welchen Musikalben befindet sich das Lied Last Christmas? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q928 ist ""Philippinen.""
 Die Bezeichnung von wdt:P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"On which albums is the song ""Last Christmas"" listed as a track?"	Was ist die Amtssprache auf den Philippinen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	"['On', 'which', 'albums', 'is', 'the', 'song', '``', 'Last', 'Christmas', ""''"", 'listed', 'as', 'a', 'track', '?']"	['Was', 'ist', 'die', 'Amtssprache', 'auf', 'den', 'Philippinen', '?']	0.1883	0.2	0.0	50.0
11	"Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P123>  <http://www.wikidata.org/entity/Q921536> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q47461344> . ?s1  <http://www.wikidata.org/prop/direct/P50>  <http://www.wikidata.org/entity/Q160534> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P123 ist ""Verlag.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q921536 ist ""Viking Press.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q47461344 ist ""schriftliches Werk.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P50 ist ""Autor.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q160534 ist ""Jack Kerouac.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Bücher von Kerouac wurden von Viking Press veröffentlicht? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q35 ist ""Dänemark.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which Danish films does the given type represent? (In the context of this query, 'given type' refers to the type of entities selected by the P279 property chain from the starting point wd:Q11424, i.e., films.)	Liste als dänischen Filme auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	"['Which', 'Danish', 'films', 'does', 'the', 'given', 'type', 'represent', '?', '(', 'In', 'the', 'context', 'of', 'this', 'query', ',', ""'given"", 'type', ""'"", 'refers', 'to', 'the', 'type', 'of', 'entities', 'selected', 'by', 'the', 'P279', 'property', 'chain', 'from', 'the', 'starting', 'point', 'wd', ':', 'Q11424', ',', 'i.e.', ',', 'films', '.', ')']"	['Liste', 'als', 'dänischen', 'Filme', 'auf', '.']	0.161	0.0574	0.0	188.0
12	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q194188 ; wdt:P137 wd:Q23548 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q194188 ist ""Weltraumbahnhof.""
 Die Bezeichnung von wdt:P137 ist ""Betreiber.""
 Die Bezeichnung von wd:Q23548 ist ""NASA.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Startrampen der NASA auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q35332 ; wdt:P57 wd:Q192990 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q35332 ist ""Brad Pitt.""
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q192990 ist ""Guy Ritchie.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	List all films where Brad Pitt acts and Guy Ritchie directs.	Liste Brad Pitt Filme auf, in denen Guy Ritchie Regie geführt hat.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q35332 ; wdt:P57 wd:Q192990 . }	['List', 'all', 'films', 'where', 'Brad', 'Pitt', 'acts', 'and', 'Guy', 'Ritchie', 'directs', '.']	['Liste', 'Brad', 'Pitt', 'Filme', 'auf', ',', 'in', 'denen', 'Guy', 'Ritchie', 'Regie', 'geführt', 'hat', '.']	0.2097	1.4352	0.3478	41.0
13	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q64 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q64 ist ""Berlin.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Schauspieler auf, die in Berlin geboren wurden. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q16397 ist ""Bruce Lee.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	List all the children of Bruce Lee.	Zeige die Enkelkinder von Bruce Lee?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . }	['List', 'all', 'the', 'children', 'of', 'Bruce', 'Lee', '.']	['Zeige', 'die', 'Enkelkinder', 'von', 'Bruce', 'Lee', '?']	0.1968	0.7018	0.1538	19.0
14	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q187916 ist ""Pferderennen.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q349 ist ""Sport.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Pferderennen einen Sport? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q728 . wd:Q155644 wdt:P287 ?designer . ?uri wdt:P279 ?type ; wdt:P287 ?designer . FILTER (?uri != wd:Q155644) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q728 ist ""Waffe.""
 Die Bezeichnung von wd:Q155644 ist ""Uzi.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Die Bezeichnung von wd:Q155644 ist ""Uzi.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the types of weapons that have a designer, excluding the Uzi, and are a subclass of another weapon type?	Welche anderen Waffen wurden vom Designer der Uzi entwickelt?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q728 . wd:Q155644 wdt:P287 ?designer . ?uri wdt:P279 ?type ; wdt:P287 ?designer . FILTER (?uri != wd:Q155644) }	['What', 'are', 'the', 'types', 'of', 'weapons', 'that', 'have', 'a', 'designer', ',', 'excluding', 'the', 'Uzi', ',', 'and', 'are', 'a', 'subclass', 'of', 'another', 'weapon', 'type', '?']	['Welche', 'anderen', 'Waffen', 'wurden', 'vom', 'Designer', 'der', 'Uzi', 'entwickelt', '?']	0.211	0.2768	0.0	82.0
15	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q176483 . ?uri wdt:P149 ?type ; wdt:P7959 wd:Q67479626 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q176483 ist ""Gotische Architektur.""
 Die Bezeichnung von wdt:P149 ist ""Architekturstil.""
 Die Bezeichnung von wdt:P7959 ist ""historic county.""
 Die Bezeichnung von wd:Q67479626 ist ""Kent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Zeige alle gotischen Gebäude in Kent. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q168383 wdt:P127 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q168383 ist ""The Universal Pictures.""
 Die Bezeichnung von wdt:P127 ist ""Eigentümer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which buildings in Kent have a gotic architectural style?	Wem gehören die Universal Studios?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q168383 wdt:P127 ?uri . }	['Which', 'buildings', 'in', 'Kent', 'have', 'a', 'gotic', 'architectural', 'style', '?']	['Wem', 'gehören', 'die', 'Universal', 'Studios', '?']	0.1955	0.2585	0.0	43.0
16	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q178871 ist ""Apollo 14.""
 Die Bezeichnung von wdt:P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war an Bord der Apollo 14? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which US state has the highest population density based on its area?	Welcher Staat in den USA hat die höchste Bevölkerungsdichte?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1	['Which', 'US', 'state', 'has', 'the', 'highest', 'population', 'density', 'based', 'on', 'its', 'area', '?']	['Welcher', 'Staat', 'in', 'den', 'USA', 'hat', 'die', 'höchste', 'Bevölkerungsdichte', '?']	0.1911	0.2555	0.0	52.0
