id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
42	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q11631 tiene un nombre legible por humanos ""astronauta.""
 wdt:P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 wd:Q148 tiene un nombre legible por humanos ""China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todos los taikonautas. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35509 tiene un nombre legible por humanos ""cueva.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué países tienen más de dos cuevas?	¿Qué países tienen lugares con más de dos cuevas?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
4	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Donde:
 wdt:P1449 tiene un nombre legible por humanos ""sobrenombre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién se llamaba Caracortada? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Donde:
 http://www.wikidata.org/entity/Q1248784 tiene un nombre legible por humanos ""aeropuerto.""
 http://www.wikidata.org/prop/direct/P276 tiene un nombre legible por humanos ""ubicación.""
 http://www.wikidata.org/entity/Q99 tiene un nombre legible por humanos ""California.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué aeropuertos están ubicados en California?	¿Qué aeropuertos hay en California?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
32	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Donde:
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wd:Q240377 tiene un nombre legible por humanos ""Amanda Palmer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el marido de Amanda Palmer? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q567 tiene un nombre legible por humanos ""Angela Merkel.""
 http://www.wikidata.org/prop/direct/P1477 tiene un nombre legible por humanos ""nombre de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el nombre de nacimiento de Angela Merkel?	¿Cuál es el nombre de nacimiento de Angela Merkel?	es	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
31	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Donde:
 wd:Q9134365 tiene un nombre legible por humanos ""monarca del Reino Unido.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q116 tiene un nombre legible por humanos ""monarca.""
 wd:Q12097 tiene un nombre legible por humanos ""rey.""
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 pq:P642 tiene un nombre legible por humanos ""de.""
 wd:Q161885 tiene un nombre legible por humanos ""Reino de Gran Bretaña.""
 wd:Q174193 tiene un nombre legible por humanos ""Reino Unido de Gran Bretaña e Irlanda.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué monarcas del Reino Unido estaban casados con una persona alemana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q64 tiene un nombre legible por humanos ""Berlín.""
 http://www.wikidata.org/prop/direct/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el jefe de gobierno de Berlín?	¿Quién es el alcalde de Berlín?	es	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }
29	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Donde:
 wd:Q2246489 tiene un nombre legible por humanos ""La tormenta en el mar de Galilea.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién pintó La Tormenta en el mar de Galilea? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P38 tiene un nombre legible por humanos ""moneda.""
 http://www.wikidata.org/entity/Q4916 tiene un nombre legible por humanos ""euro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las divisiones administrativas de la Unión Europea que utilizan el euro como moneda?	¿Qué países de la Unión Europea utilizan el euro como su moneda?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
68	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82594 tiene un nombre legible por humanos ""informático teórico.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q19020 tiene un nombre legible por humanos ""Premios Óscar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ingeniero informático ganó un Oscar? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q5284 tiene un nombre legible por humanos ""Bill Gates.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué país nació Bill Gates?	¿En qué país nació Bill Gates?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }
22	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Donde:
 wd:Q8962067 tiene un nombre legible por humanos ""Fort Knox (Kentucky).""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Dónde se encuentra ubicado Fort Knox? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q83233 tiene un nombre legible por humanos ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántos nietos tiene Jacques Cousteau?	¿Cuántos nietos tuvo Jacques Cousteau?	es	gpt-4-1106-preview	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }
214	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/entity/Q2009573 tiene un nombre legible por humanos ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 tiene un nombre legible por humanos ""basado en.""
 http://www.wikidata.org/prop/direct/P674 tiene un nombre legible por humanos ""personajes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántas películas de James Bond existen? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P641 tiene un nombre legible por humanos ""deporte.""
 http://www.wikidata.org/entity/Q842284 tiene un nombre legible por humanos ""monopatinaje.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 http://www.wikidata.org/entity/Q34 tiene un nombre legible por humanos ""Suecia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué personas nacieron en Suecia y son practicantes de monopatinaje?	¿Qué skaters profesionales son de Suecia?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }
210	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Donde:
 wdt:P276 tiene un nombre legible por humanos ""ubicación.""
 wd:Q975 tiene un nombre legible por humanos ""San Antonio.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q178561 tiene un nombre legible por humanos ""batalla.""
 wdt:P585 tiene un nombre legible por humanos ""fecha.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el nombre de la famosa batalla en San Antonio en 1836? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Donde:
 wd:Q9134365 tiene un nombre legible por humanos ""monarca del Reino Unido.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q116 tiene un nombre legible por humanos ""monarca.""
 wd:Q12097 tiene un nombre legible por humanos ""rey.""
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 pq:P642 tiene un nombre legible por humanos ""de.""
 wd:Q161885 tiene un nombre legible por humanos ""Reino de Gran Bretaña.""
 wd:Q174193 tiene un nombre legible por humanos ""Reino Unido de Gran Bretaña e Irlanda.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son las personas que han ocupado un cargo de monarca del Reino Unido o que han tenido un título nobiliario, han sido monarcas o reyes del Reino de Gran Bretaña o del Reino Unido de Gran Bretaña e Irlanda, y tienen un cónyuge nacido en Alemania?	¿Qué monarcas del Reino Unido estaban casados con una persona alemana?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }
199	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q567 tiene un nombre legible por humanos ""Angela Merkel.""
 http://www.wikidata.org/prop/direct/P1477 tiene un nombre legible por humanos ""nombre de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el nombre de nacimiento de Angela Merkel? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11424 tiene un nombre legible por humanos ""película.""
 wdt:P495 tiene un nombre legible por humanos ""país de origen.""
 wd:Q414 tiene un nombre legible por humanos ""Argentina.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las películas que son instancias de cine y tienen a Argentina como país de origen?	Dame todas las películas argentinas.	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }
203	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Donde:
 wd:Q471891 tiene un nombre legible por humanos ""De Beers.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo se fundó la empresa De Beers? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P509 tiene un nombre legible por humanos ""causa de muerte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál fue la causa de muerte de Michael Jackson?	¿Cómo murió Michael Jackson?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }
197	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q4830453 tiene un nombre legible por humanos ""negocio.""
 http://www.wikidata.org/prop/direct/P1128 tiene un nombre legible por humanos ""empleados.""
 http://www.wikidata.org/prop/direct/P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todas las páginas de Web de empresas con más de 500000 empleados. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el último estado de los Estados Unidos fundado?	¿Qué estado americano fue el último en ser admitido?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1
196	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q43653 tiene un nombre legible por humanos ""Apolo 11.""
 http://www.wikidata.org/prop/direct/P1029 tiene un nombre legible por humanos ""tripulante.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién estuvo en la misión Apolo 11? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Donde:
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿De qué es subclase el concepto representado por Q11185669?	¿A qué clases pertenece el milpiés?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }
188	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q4022 tiene un nombre legible por humanos ""río.""
 http://www.wikidata.org/prop/direct/P403 tiene un nombre legible por humanos ""desembocadura del curso de agua.""
 http://www.wikidata.org/entity/Q1693 tiene un nombre legible por humanos ""mar del Norte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ríos desembocan en el Mar del Norte? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Donde:
 wd:Q25161472 tiene un nombre legible por humanos ""Forbes.""
 wdt:P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la página web oficial de Forbes?	Dame la página web de Forbes.	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri } 
187	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q928 tiene un nombre legible por humanos ""Filipinas.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q13561328 tiene un nombre legible por humanos ""surfista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué surfistas profesionales nacieron en las Filipinas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Donde:
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wd:Q240377 tiene un nombre legible por humanos ""Amanda Palmer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el cónyuge de Amanda Palmer?	¿Quién es el marido de Amanda Palmer?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 } 
