id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
49	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q46970 ist ""Fluggesellschaft.""
 Die Bezeichnung von p:P4446 ist ""Bonusprogramm.""
 Die Bezeichnung von ps:P4446 ist ""Bonusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist das am häufigsten vorkommende Bonusprogramm von Fluggesellschaften?	Welches Vielfliegerprogramm hat die meisten Fluglinien?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1
44	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war der Vater von Königin Elizabeth II.? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P150 ist ""Untereinheit (administrative Einheit).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P122 ist ""Regierungsform.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q41614 ist ""konstitutionelle Monarchie.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche administrativen Untereinheiten innerhalb der Europäischen Union haben eine konstitutionelle Monarchie als Regierungsform?	Welche europäischen Länder haben eine parlamentarische Monarchie?	de	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
42	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1456 ist ""South Carolina.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Flüsse und Seen gibt es in South Carolina? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35509 ist ""Höhle.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Staaten gibt es mehr als zwei Höhlen?	Welche Länder haben Orte mit mehr als zwei Höhlen?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
4	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q408 ist ""Australien.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q13561328 ist ""Surfer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche professionellen Surfer sind in Australien geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1248784 ist ""Flughafen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Objekte haben eine Beziehung zu einem Flughafen und befinden sich in Kalifornien?	Welche Flughäfen gibt es in Kalifornien, USA?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
32	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q37922 ist ""Nobelpreis für Literatur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Geben Sie mir alle Schriftsteller, die den Literaturnobelpreis erhalten haben 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q567 ist ""Angela Merkel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1477 ist ""Geburtsname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie lautet der Geburtsname von Angela Merkel?	Wie ist Angela Merkels Geburtsname?	de	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
31	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3665646 ist ""Basketballspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P118 ist ""Liga.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q155223 ist ""National Basketball Association.""
 Die Bezeichnung von http://www.wikidata.org/prop/P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P582 ist ""Endzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie klein ist der kleinste, aktive NBA-Spieler? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q64 ist ""Berlin.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der aktuelle Bürgermeister von Berlin?	Wer ist Bürgermeister von Berlin?	de	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }
29	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4022 ist ""Fluss.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q148 ist ""Volksrepublik China.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2043 ist ""Länge.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher Fluss ist der längste in China? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P150 ist ""Untereinheit (administrative Einheit).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4916 ist ""Euro.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche administrativen Untereinheiten der Europäischen Union verwenden den Euro als Währung?	Welche Länder der Europäischen Union haben den Euro?	de	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
68	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q43653 ist ""Apollo 11.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat an der Apollo 11-Mission teilgenommen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5284 ist ""Bill Gates.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Land wurde Bill Gates geboren?	In welchen Land wurde Bill Gates geboren?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }
22	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83233 ist ""Jacques-Yves Cousteau.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Enkelkinder hat Jacques-Yves Cousteau?	Wie viele Enkelkinder hatte Jacques Cousteau?	de	gpt-4-1106-preview	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }
214	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von http://www.w3.org/2001/XMLSchema#integer ist ""integer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche deutschen Städte haben mehr als 250000 Einwohner? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P641 ist ""Sportart.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q842284 ist ""Skateboardfahren.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q34 ist ""Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen, die Skateboardfahren als Sportart betreiben, wurden in Schweden geboren?	Liste alle professionellen Skater aus Schweden auf.	de	gpt-4-1106-preview	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }
210	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q901 ist ""Wissenschaftler.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wd:Q49113 ist ""Ivy League.""
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Wissenschaftler haben ihren Abschluss an der Ivy League University gemacht? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9134365 ist ""Monarch des Vereinigten Königreichs.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wdt:P97 ist ""Adelstitel.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wd:Q12097 ist ""König.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von wd:Q161885 ist ""Königreich Großbritannien.""
 Die Bezeichnung von wd:Q174193 ist ""Vereinigtes Königreich Großbritannien und Irland.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen bekleideten das öffentliche Amt oder die Stellung eines Monarchen oder Königs des Vereinigten Königreichs oder besaßen einen Adelstitel, regierten im Königreich Großbritannien oder im Vereinigten Königreich Großbritannien und Irland und sind verheiratet mit jemandem, der in Deutschland geboren wurde?	Welche Monarchen aus dem Vereinigten Königreich waren mit einem Deutschen verheiratet?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }
199	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q8502 ist ""Berg.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt der höchste Berg in Deutschland? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q414 ist ""Argentinien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Filme stammen ursprünglich aus Argentinien?	Liste alle argentinischen Filme auf.	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }
203	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P112 ist ""Gründer.""
 Die Bezeichnung von wd:Q36215 ist ""Mark Zuckerberg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q783794 ist ""Personenvereinigung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Unternehmen hat der Günder von Facebook gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2831 ist ""Michael Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was war die Todesursache von Michael Jackson?	Wie ist Michael Jackson gestorben?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }
