id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision
157	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Where:  http://www.wikidata.org/entity/Q5480 has human-readable name "Bart Simpson."  http://www.wikidata.org/prop/direct/P725 has human-readable name "voice actor."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who does the voice of Bart Simpson?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }   Where:  wd:Q12125895 has human-readable name "Lovesick."  wdt:P161 has human-readable name "cast member."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q145 has human-readable name "United Kingdom."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which country is the place of birth of the cast member of "Lovesick"?	Give me English actors starring in Lovesick.	No
79	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }   Where:  http://www.wikidata.org/prop/direct/P522 has human-readable name "type of orbit."  http://www.wikidata.org/entity/Q737809 has human-readable name "heliocentric orbit."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which space probes were sent into orbit around the sun?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q23413 has human-readable name "castle."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23413 has human-readable name "castle."  wdt:P17 has human-readable name "country."  wd:Q30 has human-readable name "United States of America."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which castles or structures instanced as castles are located in the United States of America? (Note: This assumes the SPARQL query is looking for structures that are both castles and located in the United States of America. If it is only looking for castles located in the United States regardless of their type, the question would be "Which castles are located in the United States of America?")	Are there any castles in the United States?	No
94	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q408 has human-readable name "Australia."  wdt:P106 has human-readable name "occupation."  wd:Q13561328 has human-readable name "surfer."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which professional surfers were born in Australia?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which is the date of death for Princess Diana?	When did princess Diana die?	No
103	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q5 has human-readable name "human."  wdt:P737 has human-readable name "influenced by."  wd:Q913 has human-readable name "Socrates."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was influenced by Socrates?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Where:  http://www.wikidata.org/entity/Q1124023 has human-readable name "Piccadilly."  http://www.wikidata.org/prop/direct/P559 has human-readable name "terminus."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the terminus of Piccadilly?	Where does Piccadilly start?	No
140	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}   Where:  http://www.wikidata.org/entity/Q19024 has human-readable name "Boston Tea Party."  http://www.wikidata.org/prop/direct/P585 has human-readable name "point in time."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did the Boston Tea Party take place?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }   Where:  wdt:P106 has human-readable name "occupation."  wd:Q901 has human-readable name "scientist."  wdt:P69 has human-readable name "educated at."  wd:Q49113 has human-readable name "Ivy League."  wdt:P527 has human-readable name "has part(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which Ivy League universities did scientists attend for their education? (Note: This question assumes the SPARQL query is returning distinct universities for each scientist.)	How many scientists graduated from an Ivy League university?	No
82	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }   Where:  http://www.wikidata.org/entity/Q241665 has human-readable name "Rachel Stevens."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q483501 has human-readable name "artist."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which artists were born on the same date as Rachel Stevens?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }    Where:  wd:Q536133 has human-readable name "Jack Wolfskin."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which entities (likely companies or brands) were founded on the same date as Jack Wolfskin?	When was Jack Wolfskin founded?	No
31	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q359 has human-readable name "WikiLeaks."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the author of WikiLeaks?   ----End Example ----  Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q64 has human-readable name "Berlin."  http://www.wikidata.org/prop/direct/P6 has human-readable name "head of government."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the head of government in Berlin?	Who is the mayor of Berlin?	Yes
132	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }    Where:  wd:Q51747 has human-readable name "Air China."  wdt:P159 has human-readable name "headquarters location."  Transform the SPARQL query to a natural language question. Output just the transformed question. In which city is the headquarter of Air China?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }   Where:  http://www.wikidata.org/entity/Q317521 has human-readable name "Elon Musk."  http://www.wikidata.org/prop/direct/P61 has human-readable name "discoverer or inventor."  Transform the SPARQL query to a natural language question. Output just the transformed question	In which capacity did Elon Musk make a discovery or invention?	What is Elon Musk famous for?	No
98	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }   Where:  wd:Q45875 has human-readable name "A Song of Ice and Fire."  wdt:P106 has human-readable name "occupation."  wd:Q6625963 has human-readable name "novelist."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the novelist of the work a song of ice and fire?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q1048 has human-readable name "Julius Caesar."  http://www.wikidata.org/prop/direct/P157 has human-readable name "killed by."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who killed Julius Caesar?	Who killed Caesar?	No
175	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Where:  http://www.wikidata.org/entity/Q78707 has human-readable name "Yenisey."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question. Through which countries does the Yenisei river flow?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }   Where:  wd:Q9458 has human-readable name "Muhammad."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	In which year did Muhammad pass away?	When did Muhammad die?	Yes
81	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }   Where:  wd:Q9682 has human-readable name "Elizabeth II."  wdt:P22 has human-readable name "father."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the father of Queen Elizabeth II?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the head of government for Idaho when the query was executed? (Note: At the time of this query execution, the head of government for Idaho was Butch Otter.)	Butch Otter is the governor of which U.S. state?	No
10	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel "Rodzilla"@en . }   Where:  skos:altLabel has human-readable name "alternative label."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Rodzilla?   ----End Example ----  Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q214341 has human-readable name "University of Amsterdam."  http://www.wikidata.org/prop/direct/P2196 has human-readable name "students count."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which university has a student count? (Answer: University of Amsterdam)	How many students does the Free University of Amsterdam have?	Not done
168	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}   Where:  http://www.wikidata.org/entity/Q83325 has human-readable name "Pamela Anderson."  http://www.wikidata.org/prop/direct/P1576 has human-readable name "lifestyle."  http://www.wikidata.org/entity/Q83364 has human-readable name "vegetarianism."  Transform the SPARQL query to a natural language question. Output just the transformed question. Is Pamela Anderson a vegan?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}   Where:  http://www.wikidata.org/entity/Q8539 has human-readable name "The Big Bang Theory."  http://www.wikidata.org/prop/direct/P161 has human-readable name "cast member."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the cast members of The Big Bang Theory?	Which actors play in Big Bang Theory?	Yes
169	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q131734 has human-readable name "brewery."  wdt:P159 has human-readable name "headquarters location."  wdt:P31 has human-readable name "instance of."  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1198 has human-readable name "North Rhine-Westphalia."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which beer brewing companies are located in North-Rhine Westphalia?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }    Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q7075 has human-readable name "library."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which libraries had their inception before the year 1400?	Give me all libraries established before 1400.	Yes
131	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did princess Diana die?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }   Where:  wd:Q843 has human-readable name "Pakistan."  wdt:P2936 has human-readable name "language used."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the language used in Pakistan? (Answer will be returned as a list of URIs)  Note: In the given example, I assumed that the query is seeking for a list of URIs as answer, which can be checked from the query structure. If the query is supposed to return a single value, then the question should be slightly different (e.g., "Which language is used in Pakistan?").	What languages are spoken in Pakistan?	No
160	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }   Where:  http://www.wikidata.org/prop/direct/P171 has human-readable name "parent taxon."  http://www.wikidata.org/entity/Q5113 has human-readable name "bird."  http://www.wikidata.org/prop/direct/P141 has human-readable name "IUCN conservation status."  http://www.wikidata.org/entity/Q219127 has human-readable name "Critically Endangered."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me a list of all critically endangered birds.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}   Where:  http://www.wikidata.org/entity/Q8337 has human-readable name "Harry Potter."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which critically endangered birds can be identified? (Answer: The SPARQL query identifies the URI of critically endangered birds which are children taxonomically of the bird class.)  Transformed natural language question: Which birds are classified as critically endangered?	Who wrote Harry Potter?	No
129	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}   Where:  wd:Q9439 has human-readable name "Victoria."  wdt:P22 has human-readable name "father."  wdt:P25 has human-readable name "mother."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who were the parents of Queen Victoria?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Where:  http://www.wikidata.org/entity/Q5480 has human-readable name "Bart Simpson."  http://www.wikidata.org/prop/direct/P725 has human-readable name "voice actor."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the voice actor of Bart Simpson?	Who does the voice of Bart Simpson?	Yes
133	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did princess Diana die?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Where:  http://www.wikidata.org/prop/direct/P361 has human-readable name "part of."  http://www.wikidata.org/entity/Q1381762 has human-readable name "Teenage Mutant Ninja Turtles."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the Teenage Mutant Ninja Turtles a part of? (Note: The SPARQL query is asking for the uris of entities that are part of the Teenage Mutant Ninja Turtles, so the transformed query should ask about the connection between the two concepts, rather than asking for a specific value.)	What are the names of the Teenage Mutant Ninja Turtles?	No
62	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }   Where:  wd:Q1124 has human-readable name "Bill Clinton."  wdt:P40 has human-readable name "child."  wdt:P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the daughter of Bill Clinton married to?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri }   Where:  wd:Q5469 has human-readable name "Karakoram."  wdt:P610 has human-readable name "highest point."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the highest point of Karakoram mountain range?	What is the highest place of Karakoram?	Yes
174	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }   Where:  http://www.wikidata.org/entity/Q241665 has human-readable name "Rachel Stevens."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q483501 has human-readable name "artist."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which artists were born on the same date as Rachel Stevens?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }   Where:  wd:Q45875 has human-readable name "A Song of Ice and Fire."  wdt:P106 has human-readable name "occupation."  wd:Q6625963 has human-readable name "novelist."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which novelists wrote a "A Song of Ice and Fire"?	Who is the novelist of the work a song of ice and fire?	No
178	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }   Where:  wd:Q3266236 has human-readable name "Count Dracula."  wdt:P170 has human-readable name "creator."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Dracula's creator die?   ----End Example ----  Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/entity/Q2009573 has human-readable name "James Bond."  http://www.wikidata.org/prop/direct/P144 has human-readable name "based on."  http://www.wikidata.org/prop/direct/P674 has human-readable name "characters."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many films feature James Bond as a character or are based on him?	How many James Bond movies do exist?	Yes
104	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Michael Jackson die?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}   Where:  http://www.wikidata.org/entity/Q25310 has human-readable name "Robert F. Kennedy."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P21 has human-readable name "sex or gender."  http://www.wikidata.org/entity/Q6581072 has human-readable name "female."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which women were the spouses of Robert F. Kennedy? (The children of Robert F. Kennedy are filtering for those with gender "female.")	Who is the daughter of Robert Kennedy married to?	No
182	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Where:  http://www.wikidata.org/entity/Q5480 has human-readable name "Bart Simpson."  http://www.wikidata.org/prop/direct/P725 has human-readable name "voice actor."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who does the voice of Bart Simpson?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }   Where:  wdt:P141 has human-readable name "IUCN conservation status."  wd:Q219127 has human-readable name "Critically Endangered."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the IUCN conservation status of the entity selected in the query? (Answer: Which entity is tagged as "Critically Endangered" in the database?)	Which animals are critically endangered?	No
128	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, "Michelle" ) ) }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  rdfs:label has human-readable name "label."  Transform the SPARQL query to a natural language question. Output just the transformed question. Is the wife of President Obama called Michelle?   ----End Example ----  Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q359 has human-readable name "WikiLeaks."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the author of WikiLeaks?	Who is the author of WikiLeaks?	Yes
203	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }   Where:  wd:Q4138 has human-readable name "Chiemsee."  wdt:P4511 has human-readable name "vertical depth."  Transform the SPARQL query to a natural language question. Output just the transformed question. How deep is Lake Chiemsee?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }   Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P509 has human-readable name "cause of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the cause of death of Michael Jackson?	How did Michael Jackson die?	Yes
