id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision
140	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }    Where:  wdt:P57 has human-readable name "director."  wd:Q8006 has human-readable name "Akira Kurosawa."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which movies did Kurosawa direct?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }   Where:  wdt:P106 has human-readable name "occupation."  wd:Q901 has human-readable name "scientist."  wdt:P69 has human-readable name "educated at."  wd:Q49113 has human-readable name "Ivy League."  wdt:P527 has human-readable name "has part(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many scientists were educated at universities that are part of the Ivy League?	How many scientists graduated from an Ivy League university?	Yes
82	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}   Where:  http://www.wikidata.org/entity/Q83325 has human-readable name "Pamela Anderson."  http://www.wikidata.org/prop/direct/P1576 has human-readable name "lifestyle."  http://www.wikidata.org/entity/Q83364 has human-readable name "vegetarianism."  Transform the SPARQL query to a natural language question. Output just the transformed question. Is Pamela Anderson a vegan?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }    Where:  wd:Q536133 has human-readable name "Jack Wolfskin."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	When was Jack Wolfskin founded?	When was Jack Wolfskin founded?	Yes
31	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q37156 has human-readable name "IBM."  http://www.wikidata.org/prop/direct/P2139 has human-readable name "total revenue."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the revenue of IBM?   ----End Example ----  Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q64 has human-readable name "Berlin."  http://www.wikidata.org/prop/direct/P6 has human-readable name "head of government."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the head of government of Berlin?	Who is the mayor of Berlin?	Yes
132	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }   Where:  wd:Q3266236 has human-readable name "Count Dracula."  wdt:P170 has human-readable name "creator."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Dracula's creator die?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }   Where:  http://www.wikidata.org/entity/Q317521 has human-readable name "Elon Musk."  http://www.wikidata.org/prop/direct/P61 has human-readable name "discoverer or inventor."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the discoverer or inventor associated with Elon Musk?	What is Elon Musk famous for?	No
98	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question. Butch Otter is the governor of which U.S. state?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q1048 has human-readable name "Julius Caesar."  http://www.wikidata.org/prop/direct/P157 has human-readable name "killed by."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who killed Julius Caesar?	Who killed Caesar?	Yes
175	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }   Where:  wd:Q6667101 has human-readable name "Worst Case Scenario."  wdt:P577 has human-readable name "publication date."  Transform the SPARQL query to a natural language question. Output just the transformed question. When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }   Where:  wd:Q9458 has human-readable name "Muhammad."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	When did Muhammad pass away?	When did Muhammad die?	Yes
81	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q482994 has human-readable name "album."  wdt:P175 has human-readable name "performer."  wd:Q1299 has human-readable name "The Beatles."  wdt:P577 has human-readable name "publication date."  wdt:P483 has human-readable name "recorded at studio or venue."  Transform the SPARQL query to a natural language question. Output just the transformed question. In which studio did the Beatles record their first album?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question	What positions does Butch Otter hold as head of government?	Butch Otter is the governor of which U.S. state?	No
10	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}   Where:  http://www.wikidata.org/entity/Q43653 has human-readable name "Apollo 11."  http://www.wikidata.org/prop/direct/P1029 has human-readable name "crew member(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was on the Apollo 11 mission?   ----End Example ----  Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q214341 has human-readable name "University of Amsterdam."  http://www.wikidata.org/prop/direct/P2196 has human-readable name "students count."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many students are enrolled at the University of Amsterdam?	How many students does the Free University of Amsterdam have?	Yes
168	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }   Where:  wd:Q45875 has human-readable name "A Song of Ice and Fire."  wdt:P106 has human-readable name "occupation."  wd:Q6625963 has human-readable name "novelist."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the novelist of the work a song of ice and fire?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}   Where:  http://www.wikidata.org/entity/Q8539 has human-readable name "The Big Bang Theory."  http://www.wikidata.org/prop/direct/P161 has human-readable name "cast member."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the cast members of the TV show "The Big Bang Theory"?	Which actors play in Big Bang Theory?	Yes
169	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }   Where:  wd:Q3266236 has human-readable name "Count Dracula."  wdt:P170 has human-readable name "creator."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Dracula's creator die?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }    Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q7075 has human-readable name "library."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which libraries were founded before the year 1400?	Give me all libraries established before 1400.	Yes
131	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . }    Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q11446 has human-readable name "ship."  wdt:P1344 has human-readable name "participant in."  wdt:P710 has human-readable name "participant."  wd:Q7322 has human-readable name "Christopher Columbus."  Transform the SPARQL query to a natural language question. Output just the transformed question. What were the names of the three ships by Columbus?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }   Where:  wd:Q843 has human-readable name "Pakistan."  wdt:P2936 has human-readable name "language used."  Transform the SPARQL query to a natural language question. Output just the transformed question	What languages are used in Pakistan?	What languages are spoken in Pakistan?	Yes
160	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q571 has human-readable name "book."  wdt:P1104 has human-readable name "number of pages."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which book has the most pages?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}   Where:  http://www.wikidata.org/entity/Q8337 has human-readable name "Harry Potter."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the author of Harry Potter?	Who wrote Harry Potter?	Yes
129	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q359 has human-readable name "WikiLeaks."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the author of WikiLeaks?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Where:  http://www.wikidata.org/entity/Q5480 has human-readable name "Bart Simpson."  http://www.wikidata.org/prop/direct/P725 has human-readable name "voice actor."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the voice actor of Bart Simpson?	Who does the voice of Bart Simpson?	Yes
133	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }    Where:  wd:Q51747 has human-readable name "Air China."  wdt:P159 has human-readable name "headquarters location."  Transform the SPARQL query to a natural language question. Output just the transformed question. In which city is the headquarter of Air China?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Where:  http://www.wikidata.org/prop/direct/P361 has human-readable name "part of."  http://www.wikidata.org/entity/Q1381762 has human-readable name "Teenage Mutant Ninja Turtles."  Transform the SPARQL query to a natural language question. Output just the transformed question	What entities are part of the Teenage Mutant Ninja Turtles?	What are the names of the Teenage Mutant Ninja Turtles?	No
62	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }    Where:  wdt:P57 has human-readable name "director."  wd:Q8006 has human-readable name "Akira Kurosawa."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which movies did Kurosawa direct?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri }   Where:  wd:Q5469 has human-readable name "Karakoram."  wdt:P610 has human-readable name "highest point."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the highest point of the Karakoram?	What is the highest place of Karakoram?	Yes
174	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . }   Where:  wdt:P106 has human-readable name "occupation."  wd:Q36180 has human-readable name "writer."  wdt:P166 has human-readable name "award received."  wd:Q37922 has human-readable name "Nobel Prize in Literature."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all writers that won the Nobel Prize in literature.   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }   Where:  wd:Q45875 has human-readable name "A Song of Ice and Fire."  wdt:P106 has human-readable name "occupation."  wd:Q6625963 has human-readable name "novelist."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the novelists associated with "A Song of Ice and Fire"?	Who is the novelist of the work a song of ice and fire?	Yes
178	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri }   Where:  wd:Q5469 has human-readable name "Karakoram."  wdt:P610 has human-readable name "highest point."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of Karakoram?   ----End Example ----  Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/entity/Q2009573 has human-readable name "James Bond."  http://www.wikidata.org/prop/direct/P144 has human-readable name "based on."  http://www.wikidata.org/prop/direct/P674 has human-readable name "characters."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many films are instances of James Bond works, either based on them or featuring characters from them?	How many James Bond movies do exist?	Yes
104	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q733 has human-readable name "Paraguay."  http://www.wikidata.org/prop/direct/P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Paraguay proclaim its independence?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}   Where:  http://www.wikidata.org/entity/Q25310 has human-readable name "Robert F. Kennedy."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P21 has human-readable name "sex or gender."  http://www.wikidata.org/entity/Q6581072 has human-readable name "female."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the sons-in-law of Robert F. Kennedy?	Who is the daughter of Robert Kennedy married to?	No
182	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q23413 has human-readable name "castle."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23413 has human-readable name "castle."  wdt:P17 has human-readable name "country."  wd:Q30 has human-readable name "United States of America."  Transform the SPARQL query to a natural language question. Output just the transformed question. Are there any castles in the United States?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }   Where:  wdt:P141 has human-readable name "IUCN conservation status."  wd:Q219127 has human-readable name "Critically Endangered."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the entities that have been assigned the IUCN conservation status "Critically Endangered"?	Which animals are critically endangered?	No
128	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q482994 has human-readable name "album."  wdt:P175 has human-readable name "performer."  wd:Q1299 has human-readable name "The Beatles."  wdt:P577 has human-readable name "publication date."  wdt:P483 has human-readable name "recorded at studio or venue."  Transform the SPARQL query to a natural language question. Output just the transformed question. In which studio did the Beatles record their first album?   ----End Example ----  Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q359 has human-readable name "WikiLeaks."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the author of WikiLeaks?	Who is the author of WikiLeaks?	Yes
203	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. }   Where:  wdt:P161 has human-readable name "cast member."  wd:Q37079 has human-readable name "Tom Cruise."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all movies with Tom Cruise.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }   Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P509 has human-readable name "cause of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What was the cause of death for Michael Jackson?	How did Michael Jackson die?	Yes
51	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }   Where:  wd:Q9682 has human-readable name "Elizabeth II."  wdt:P22 has human-readable name "father."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the father of Queen Elizabeth II?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }   Where:  wd:Q6667101 has human-readable name "Worst Case Scenario."  wdt:P577 has human-readable name "publication date."  Transform the SPARQL query to a natural language question. Output just the transformed question	When was the "Worst Case Scenario" published?	When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?	No
137	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Where:  http://www.wikidata.org/entity/Q78707 has human-readable name "Yenisey."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question. Through which countries does the Yenisei river flow?   ----End Example ----  Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }    Where:  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q55 has human-readable name "Netherlands."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q7278 has human-readable name "political party."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the political parties in the Netherlands?	Give me all Dutch parties.	Yes
150	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q131734 has human-readable name "brewery."  wdt:P159 has human-readable name "headquarters location."  wdt:P31 has human-readable name "instance of."  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1198 has human-readable name "North Rhine-Westphalia."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which beer brewing companies are located in North-Rhine Westphalia?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }   Where:  http://www.wikidata.org/entity/Q236 has human-readable name "Montenegro."  http://www.wikidata.org/prop/direct/P35 has human-readable name "head of state."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q515 has human-readable name "city."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which cities are the birthplaces of heads of state of Montenegro?	In which city was the president of Montenegro born?	No
115	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q213 has human-readable name "Czech Republic."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q33946 has human-readable name "Czechoslovakia."  Transform the SPARQL query to a natural language question. Output just the transformed question. Show me all Czech movies.   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }   Where:  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1456 has human-readable name "South Carolina."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23397 has human-readable name "lake."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many lakes are there in South Carolina?	How many rivers and lakes are in South Carolina?	No
214	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q8502 has human-readable name "mountain."  wdt:P2044 has human-readable name "elevation above sea level."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest mountain in Germany?   ----End Example ----  Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }   Where:  http://www.wikidata.org/prop/direct/P641 has human-readable name "sport."  http://www.wikidata.org/entity/Q842284 has human-readable name "skateboarding."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P131 has human-readable name "located in the administrative territorial entity."  http://www.wikidata.org/entity/Q34 has human-readable name "Sweden."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who was born in Sweden and is associated with the sport of skateboarding?	Give me all professional skateboarders from Sweden.	Yes
