id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
24	"Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Where:
 http://www.wikidata.org/prop/direct/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q268218 has human-readable name ""Emperor of China.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct individuals have held the position of Emperor of China?	How many emperors did China have?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}
133	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Where:
 http://www.wikidata.org/prop/direct/P361 has human-readable name ""part of.""
 http://www.wikidata.org/entity/Q1381762 has human-readable name ""Teenage Mutant Ninja Turtles.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the distinct entities that are part of the Teenage Mutant Ninja Turtles?	What are the names of the Teenage Mutant Ninja Turtles?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }
103	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q1124023 has human-readable name ""Piccadilly.""
 http://www.wikidata.org/prop/direct/P559 has human-readable name ""terminus.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the termini of Piccadilly?	Where does Piccadilly start?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}
165	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 wdt:P69 has human-readable name ""educated at.""
 wdt:P361 has human-readable name ""part of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3918 has human-readable name ""university.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which universities are either attended by Barack Obama or his spouse, or are part of an institution that they attended?	What is the name of the university where Obama's wife studied?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }
108	"Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q733 has human-readable name ""Paraguay.""
 http://www.wikidata.org/prop/direct/P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the inception date of Paraguay?	When did Paraguay proclaim its independence?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }
15	"Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q3665646 has human-readable name ""basketball player.""
 http://www.wikidata.org/prop/direct/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/direct/P118 has human-readable name ""league.""
 http://www.wikidata.org/entity/Q155223 has human-readable name ""National Basketball Association.""
 http://www.wikidata.org/prop/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 http://www.wikidata.org/prop/direct/P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the height of the shortest current NBA basketball player?	How short is the shortest active NBA player?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1
45	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where did Abraham Lincoln die?	Where did Abraham Lincoln die?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }
82	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Where:
 wd:Q536133 has human-readable name ""Jack Wolfskin.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the inception date of Jack Wolfskin?	When was Jack Wolfskin founded?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 
9	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Where:
 wd:Q51747 has human-readable name ""Air China.""
 wdt:P159 has human-readable name ""headquarters location.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the headquarters location of Air China?	In which city is the headquarter of Air China?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 
201	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Where:
 wd:Q948831 has human-readable name ""Plzeňský Prazdroj.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of inception of Plzeňský Prazdroj?	What is the founding year of the brewery that produces Pilsner Urquell?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . } 
171	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q19024 has human-readable name ""Boston Tea Party.""
 http://www.wikidata.org/prop/direct/P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the distinct points in time associated with the Boston Tea Party?	When did the Boston Tea Party take place?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}
182	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the entities that have the IUCN conservation status of Critically Endangered?	Which animals are critically endangered?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }
13	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the politicians who have a spouse that is either a citizen of Germany or was born in Germany?	Which politicians were married to a German?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } } 
114	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Where:
 wd:Q2 has human-readable name ""Earth.""
 wdt:P2386 has human-readable name ""diameter.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the diameter of Earth?	How big is the earth's diameter?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. }
92	"Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Michelle the spouse of Barack Obama?	Is the wife of President Obama called Michelle?	en	gpt-4-1106-preview	ZERO_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) }"
194	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1813 has human-readable name ""short name.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is the URI of the U.S. state with the short name ""MN""?"	Which U.S. state has the abbreviation MN?	en	gpt-4-1106-preview	ZERO_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) } "
175	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Where:
 wd:Q9458 has human-readable name ""Muhammad.""
 wdt:P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Muhammad?	When did Muhammad die?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }
60	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Where:
 wd:Q1439 has human-readable name ""Texas.""
 wdt:P1313 has human-readable name ""office held by head of government.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wdt:P1308 has human-readable name ""officeholder.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the officeholders that have held the position of Governor of Texas?	Who is the governor of Texas?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }
110	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q8006 has human-readable name ""Akira Kurosawa.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the films directed by Akira Kurosawa?	Which movies did Kurosawa direct?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 
206	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Where:
 wdt:P276 has human-readable name ""location.""
 wd:Q975 has human-readable name ""San Antonio.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q178561 has human-readable name ""battle.""
 wdt:P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What battles took place in San Antonio in the year 1836?	What was the name of the famous battle in 1836 in San Antonio?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 
97	"Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Where:
 wd:Q162371 has human-readable name ""Charmed.""
 p:P161 has human-readable name ""cast member.""
 ps:P161 has human-readable name ""cast member.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the official websites of the cast members of the television show ""Charmed""?"	Give me the official websites of actors of the television show Charmed.	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }
169	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the libraries that were founded before the year 1400?	Give me all libraries established before 1400.	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) } 
38	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Where:
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wdt:P361 has human-readable name ""part of.""
 wdt:P17 has human-readable name ""country.""
 wd:Q55 has human-readable name ""Netherlands.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23442 has human-readable name ""island.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the names of the islands that are part of the Frisian Islands or part of an island group that is part of the Frisian Islands, are instances of an island, and are located in the Netherlands?	Give me all Frisian islands that belong to the Netherlands.	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . } 
192	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Where:
 http://www.wikidata.org/entity/Q471379 has human-readable name ""The Scream.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 http://www.wikidata.org/prop/direct/P276 has human-readable name ""location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q207694 has human-readable name ""art museum.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which art museums contain parts of ""The Scream""?"	Which museum exhibits The Scream by Munch?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}
78	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Where:
 wd:Q471891 has human-readable name ""De Beers.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was De Beers founded?	When was the De Beers company founded?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . } 
19	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q9696 has human-readable name ""John F. Kennedy.""
 http://www.wikidata.org/prop/P39 has human-readable name ""position held.""
 http://www.wikidata.org/prop/statement/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q11696 has human-readable name ""President of the United States.""
 http://www.wikidata.org/prop/qualifier/P1366 has human-readable name ""replaced by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who replaced John F. Kennedy as the President of the United States?	Who became president after JFK died?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }
190	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Where:
 wd:Q19943 has human-readable name ""Juan Carlos I of Spain.""
 wdt:P26 has human-readable name ""spouse.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the children of the spouse of Juan Carlos I of Spain?	Who are the parents of the wife of Juan Carlos I?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . } 
174	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Where:
 wd:Q45875 has human-readable name ""A Song of Ice and Fire.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q6625963 has human-readable name ""novelist.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who are the novelists associated with ""A Song of Ice and Fire""?"	Who is the novelist of the work a song of ice and fire?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }
189	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q482994 has human-readable name ""album.""
 wdt:P175 has human-readable name ""performer.""
 wd:Q1299 has human-readable name ""The Beatles.""
 wdt:P577 has human-readable name ""publication date.""
 wdt:P483 has human-readable name ""recorded at studio or venue.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the studio or venue where the earliest published album by The Beatles was recorded?	In which studio did the Beatles record their first album?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1
152	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131734 has human-readable name ""brewery.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1198 has human-readable name ""North Rhine-Westphalia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which breweries are headquartered in North Rhine-Westphalia?	Which beer brewing companies are located in North-Rhine Westphalia?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 
94	"Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Where:
 http://www.wikidata.org/entity/Q9685 has human-readable name ""Diana, Princess of Wales.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Diana, Princess of Wales?	When did princess Diana die?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }
