id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
84	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Где:
 wd:Q45875 именуется как ""Песнь Льда и Огня.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q6625963 именуется как ""романист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто является автором произведения «Песнь льда и пламени»? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является мэром самого крупного города Вьетнама?	Каких американских президентов застала война во Вьетнаме?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 
81	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех Американских президентов за последние 20 лет. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является мэром города Оттер?	Губернатором какого штата является Бутч Оттер?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
81	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех Американских президентов за последние 20 лет. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является мэром города Оттер?	Губернатором какого штата США является Бутч Оттер?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
66	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23413 именуется как ""замок.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23413 именуется как ""замок.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Есть ли замки в Соединенных Штатах? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из художников родился в один день с Рейчел Стивинс?	Какие актеры родились в тоже день с Рэйчел Стивенс?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23413 именуется как ""замок.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23413 именуется как ""замок.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Есть ли замки в Соединенных Штатах? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из художников родился в один день с Рейчел Стивинс?	Какие художники родились в один день с Рэйчел Стивенс?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23413 именуется как ""замок.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23413 именуется как ""замок.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Есть ли замки в Соединенных Штатах? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из художников родился в один день с Рейчел Стивинс?	Какие артисты родились в тот же день, что и Рейчел Стивенс?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23413 именуется как ""замок.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23413 именуется как ""замок.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Есть ли замки в Соединенных Штатах? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из художников родился в один день с Рейчел Стивинс?	Кто из артистов родился в один день с Рэйчел Стивенс?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
64	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q49757 именуется как ""поэт.""
 wdt:P50 именуется как ""автор.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой поэт написал наибольшее число книг? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кем работал Фрэнк Герберт?	Професия Френка Герберта?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q49757 именуется как ""поэт.""
 wdt:P50 именуется как ""автор.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой поэт написал наибольшее число книг? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кем работал Фрэнк Герберт?	Какая профессия у Фрэнка Герберта?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q49757 именуется как ""поэт.""
 wdt:P50 именуется как ""автор.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой поэт написал наибольшее число книг? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кем работал Фрэнк Герберт?	Какая профессия у Франка Герберта?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
