id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
320	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q873 ist ""Meryl Streep.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist das Geburtsdatum des ersten Kindes von Meryl Streep?	Wie heißt das älteste Kind von Meryl Streep?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Was', 'ist', 'das', 'Geburtsdatum', 'des', 'ersten', 'Kindes', 'von', 'Meryl', 'Streep', '?']	['Wie', 'heißt', 'das', 'älteste', 'Kind', 'von', 'Meryl', 'Streep', '?']	0.2481	1.4409	0.4444	25.0
321	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q7725310 ist ""Mehrteiler.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wd:Q8704 ist ""Walt Disney.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URI repräsentiert einen Mehrteiler, der von Walt Disney geschaffen wurde?	Welche TV-Serien wurden von Walt Disney entwickelt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Welche', 'URI', 'repräsentiert', 'einen', 'Mehrteiler', ',', 'der', 'von', 'Walt', 'Disney', 'geschaffen', 'wurde', '?']	['Welche', 'TV-Serien', 'wurden', 'von', 'Walt', 'Disney', 'entwickelt', '?']	0.1852	1.1538	0.4444	44.0
324	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q11817 ist ""Andrew Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P607 ist ""Kriegseinsatz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Hat Andrew Jackson an einem Kriegseinsatz teilgenommen?	War US-Präsident Jackson in einen Krieg verwickelt?	de	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Hat', 'Andrew', 'Jackson', 'an', 'einem', 'Kriegseinsatz', 'teilgenommen', '?']	['War', 'US-Präsident', 'Jackson', 'in', 'einen', 'Krieg', 'verwickelt', '?']	0.2357	0.75	0.1429	33.0
325	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q25173 ist ""RMS Titanic.""
 Die Bezeichnung von wdt:P729 ist ""Inbetriebnahme.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die RMS Titanic in Betrieb genommen?	Wann wurde die Titanic fertiggestellt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . }	['Wann', 'wurde', 'die', 'RMS', 'Titanic', 'in', 'Betrieb', 'genommen', '?']	['Wann', 'wurde', 'die', 'Titanic', 'fertiggestellt', '?']	0.2476	1.4361	0.6154	19.0
326	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9036 ist ""Nikola Tesla.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q38104 ist ""Nobelpreis für Physik.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Hat Nikola Tesla den Nobelpreis für Physik erhalten?	Hat Tesla den Nobelpreis in Physik gewonnen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9036 wdt:P166 wd:Q38104 . }	['Hat', 'Nikola', 'Tesla', 'den', 'Nobelpreis', 'für', 'Physik', 'erhalten', '?']	['Hat', 'Tesla', 'den', 'Nobelpreis', 'in', 'Physik', 'gewonnen', '?']	0.2592	2.0	0.6667	16.0
327	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q15149663 ist ""Bundesstaat in Mexiko.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Bundesstaaten in Mexiko gibt es?	Wieviele Staaten at Mexiko?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . }	['Wie', 'viele', 'Bundesstaaten', 'in', 'Mexiko', 'gibt', 'es', '?']	['Wieviele', 'Staaten', 'at', 'Mexiko', '?']	0.2357	0.5805	0.0	18.0
328	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1344 wd:Q127050 . ?scientist wdt:P279* wd:Q901 . ?uri wdt:P106 ?scientist . ?uri wdt:P166 wd:Q35637 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P1344 ist ""Teilnehmer an.""
 Die Bezeichnung von wd:Q127050 ist ""Manhattan-Projekt.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q901 ist ""Wissenschaftler.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q35637 ist ""Friedensnobelpreis.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen haben am Manhattan-Projekt teilgenommen und waren Wissenschaftler, und haben den Friedensnobelpreis erhalten?	Welcher Wissenschaftler ist bekannt für das Manhattan Projekt und den Nobelpreis?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1344 wd:Q127050 . ?scientist wdt:P279* wd:Q901 . ?uri wdt:P106 ?scientist . ?uri wdt:P166 wd:Q35637 . }	['Welche', 'Personen', 'haben', 'am', 'Manhattan-Projekt', 'teilgenommen', 'und', 'waren', 'Wissenschaftler', ',', 'und', 'haben', 'den', 'Friedensnobelpreis', 'erhalten', '?']	['Welcher', 'Wissenschaftler', 'ist', 'bekannt', 'für', 'das', 'Manhattan', 'Projekt', 'und', 'den', 'Nobelpreis', '?']	0.2643	0.8962	0.1739	83.0
329	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2608065 ist ""The LEGO Movie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was sind die Kosten für den Film ""The LEGO Movie""?"	Wie viel hat der Lego-Movie gekostet?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val }	"['Was', 'sind', 'die', 'Kosten', 'für', 'den', 'Film', '``', 'The', 'LEGO', 'Movie', ""''"", '?']"	['Wie', 'viel', 'hat', 'der', 'Lego-Movie', 'gekostet', '?']	0.1911	0.216	0.0	35.0
330	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q368577 ist ""Harold und Maude.""
 Die Bezeichnung von wdt:P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Komponist von ""Harold und Maude""?"	Wer hat die Musik für Harold und Maude geschrieben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . }	"['Wer', 'ist', 'der', 'Komponist', 'von', '``', 'Harold', 'und', 'Maude', ""''"", '?']"	['Wer', 'hat', 'die', 'Musik', 'für', 'Harold', 'und', 'Maude', 'geschrieben', '?']	0.2111	1.51	0.2353	28.0
331	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q21191270 ist ""Episode einer Fernsehserie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P361 ist ""ist Teil von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5274359 ist ""Die Sopranos/Staffel 1.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche einzigartigen URIs repräsentieren Episoden einer Fernsehserie, die Teil von ""Die Sopranos/Staffel 1"" sind?"	Liste alle Episoden der ersten Staffel der HBO-Fernsehserie The Sopranos auf.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> } 	"['Welche', 'einzigartigen', 'URIs', 'repräsentieren', 'Episoden', 'einer', 'Fernsehserie', ',', 'die', 'Teil', 'von', '``', 'Die', 'Sopranos/Staffel', '1', ""''"", 'sind', '?']"	['Liste', 'alle', 'Episoden', 'der', 'ersten', 'Staffel', 'der', 'HBO-Fernsehserie', 'The', 'Sopranos', 'auf', '.']	0.1843	0.1992	0.0833	73.0
332	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q515 ist ""Stadt.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Stadt hat die geringste Einwohnerzahl?	Welche Stadt hat die wenigsten Einwohner?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1	['Welche', 'Stadt', 'hat', 'die', 'geringste', 'Einwohnerzahl', '?']	['Welche', 'Stadt', 'hat', 'die', 'wenigsten', 'Einwohner', '?']	0.4347	2.0053	0.6667	8.0
333	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q171684 ist ""Rhee Syng-man.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Begräbnisort von Rhee Syng-man?	Wo ist Syngman Rhee bestattet?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . }	['Was', 'ist', 'der', 'Begräbnisort', 'von', 'Rhee', 'Syng-man', '?']	['Wo', 'ist', 'Syngman', 'Rhee', 'bestattet', '?']	0.2608	0.9694	0.3333	29.0
334	"Gegeben ist die SPARQL-Anfrage: ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q142794 ist ""Neymar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8682 ist ""Real Madrid.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Neymar Mitglied von Real Madrid?	Spielt Neymar für Real Madrid?	de	gpt-3.5-turbo	ONE_SHOT	ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>}	['Ist', 'Neymar', 'Mitglied', 'von', 'Real', 'Madrid', '?']	['Spielt', 'Neymar', 'für', 'Real', 'Madrid', '?']	0.2876	1.4771	0.5455	17.0
335	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1163227 ist ""Die Säulen der Erde.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor von ""Die Säulen der Erde""?"	Wer hat das Buch Die Säulen der Welt geschrieben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }	"['Wer', 'ist', 'der', 'Autor', 'von', '``', 'Die', 'Säulen', 'der', 'Erde', ""''"", '?']"	['Wer', 'hat', 'das', 'Buch', 'Die', 'Säulen', 'der', 'Welt', 'geschrieben', '?']	0.1972	1.3841	0.3529	27.0
336	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q152316 ist ""Prinz Harry, Herzog zu Sussex.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wd:Q152316 ist ""Prinz Harry, Herzog zu Sussex.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Die Bezeichnung von wd:Q36812 ist ""Prinz William, Fürst zu Wales.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wd:Q36812 ist ""Prinz William, Fürst zu Wales.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Eltern von Prinz Harry, Herzog von Sussex, und Prinz William, Fürst von Wales?	Haben Prinz Harry und Prinz William die gleichen Eltern?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . }	['Wer', 'sind', 'die', 'Eltern', 'von', 'Prinz', 'Harry', ',', 'Herzog', 'von', 'Sussex', ',', 'und', 'Prinz', 'William', ',', 'Fürst', 'von', 'Wales', '?']	['Haben', 'Prinz', 'Harry', 'und', 'Prinz', 'William', 'die', 'gleichen', 'Eltern', '?']	0.1656	1.334	0.1905	58.0
337	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q937> <http://www.wikidata.org/prop/direct/P184> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q937 ist ""Albert Einstein.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P184 ist ""Promotionsbetreuer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer waren die Promotionsbetreuer von Albert Einstein?	Wer war der Doktorvater von Albert Einstein?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q937> <http://www.wikidata.org/prop/direct/P184> ?uri}	['Wer', 'waren', 'die', 'Promotionsbetreuer', 'von', 'Albert', 'Einstein', '?']	['Wer', 'war', 'der', 'Doktorvater', 'von', 'Albert', 'Einstein', '?']	0.3656	1.875	0.5714	16.0
338	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1079 wdt:P1113 ?nBbEpisodes . wd:Q23572 wdt:P1113 ?nGotEpisodes . FILTER(?nBbEpisodes > ?nGotEpisodes) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1079 ist ""Breaking Bad.""
 Die Bezeichnung von wdt:P1113 ist ""Anzahl der Episoden.""
 Die Bezeichnung von wd:Q23572 ist ""Game of Thrones.""
 Die Bezeichnung von wdt:P1113 ist ""Anzahl der Episoden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wie viele Episoden hat ""Breaking Bad"" im Vergleich zu ""Game of Thrones""?"	Hat Breaking Bad mehr Episoden als Game of Thrones?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1079 wdt:P1113 ?nBbEpisodes . wd:Q23572 wdt:P1113 ?nGotEpisodes . FILTER(?nBbEpisodes > ?nGotEpisodes) }	"['Wie', 'viele', 'Episoden', 'hat', '``', 'Breaking', 'Bad', ""''"", 'im', 'Vergleich', 'zu', '``', 'Game', 'of', 'Thrones', ""''"", '?']"	['Hat', 'Breaking', 'Bad', 'mehr', 'Episoden', 'als', 'Game', 'of', 'Thrones', '?']	0.1813	1.3679	0.1905	39.0
339	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5582> <http://www.wikidata.org/prop/direct/P737> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5582 ist ""Vincent van Gogh.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P737 ist ""beeinflusst von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen wurden von Vincent van Gogh beeinflusst?	Von wem wurde Vincent van Gogh inspiriert?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5582> <http://www.wikidata.org/prop/direct/P737> ?uri . }	['Welche', 'Personen', 'wurden', 'von', 'Vincent', 'van', 'Gogh', 'beeinflusst', '?']	['Von', 'wem', 'wurde', 'Vincent', 'van', 'Gogh', 'inspiriert', '?']	0.2342	1.3333	0.4	28.0
340	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12495 wdt:P1101 ?bkFloors . ?uri wdt:P1101 ?otherFloors . FILTER (?otherFloors > ?bkFloors) } ORDER BY ?otherFloors LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q12495 ist ""Burj Khalifa.""
 Die Bezeichnung von wdt:P1101 ist ""oberirdische Stockwerke.""
 Die Bezeichnung von wdt:P1101 ist ""oberirdische Stockwerke.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches Gebäude hat mehr oberirdische Stockwerke als das Burj Khalifa?	Welches Gebäude hat nach dem Burj Khalifa die meisten Stockwerke?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12495 wdt:P1101 ?bkFloors . ?uri wdt:P1101 ?otherFloors . FILTER (?otherFloors > ?bkFloors) } ORDER BY ?otherFloors LIMIT 1	['Welches', 'Gebäude', 'hat', 'mehr', 'oberirdische', 'Stockwerke', 'als', 'das', 'Burj', 'Khalifa', '?']	['Welches', 'Gebäude', 'hat', 'nach', 'dem', 'Burj', 'Khalifa', 'die', 'meisten', 'Stockwerke', '?']	0.2541	2.2015	0.4	43.0
342	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?value WHERE { wd:Q104123 wdt:P2130 ?value . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q104123 ist ""Pulp Fiction.""
 Die Bezeichnung von wdt:P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was sind die Kosten des Films ""Pulp Fiction""?"	Wie viel hat Pulp Fiction gekostet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?value WHERE { wd:Q104123 wdt:P2130 ?value . }	"['Was', 'sind', 'die', 'Kosten', 'des', 'Films', '``', 'Pulp', 'Fiction', ""''"", '?']"	['Wie', 'viel', 'hat', 'Pulp', 'Fiction', 'gekostet', '?']	0.1904	0.7656	0.0	33.0
343	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q426173 wdt:P31/wdt:P279* wd:Q8054 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q426173 ist ""Proinsulin.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q8054 ist ""Eiweiß.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Proinsulin eine Unterklasse von Eiweiß?	Ist Proinsulin eine Protein?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q426173 wdt:P31/wdt:P279* wd:Q8054 . }	['Ist', 'Proinsulin', 'eine', 'Unterklasse', 'von', 'Eiweiß', '?']	['Ist', 'Proinsulin', 'eine', 'Protein', '?']	0.2876	1.3268	0.6	18.0
344	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1617 wdt:P279 ?uri . wd:Q9168 wdt:P279 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1617 ist ""Urdu.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q9168 ist ""Persisch.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Urdu eine Unterklasse von Persisch?	Haben Urdu und Persisch gemeinsame Wurzeln?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1617 wdt:P279 ?uri . wd:Q9168 wdt:P279 ?uri . }	['Ist', 'Urdu', 'eine', 'Unterklasse', 'von', 'Persisch', '?']	['Haben', 'Urdu', 'und', 'Persisch', 'gemeinsame', 'Wurzeln', '?']	0.2621	1.2032	0.1667	32.0
