id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
314	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . } 
 Где:
 wd:Q1481540 именуется как ""Бархатная золотая жила.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q45772 именуется как ""Кристиан Бейл.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Будет ли Кристиан Бейл сыгран в фильме ""Бархатная золотая жила""?"	"Кристиан Бейл снимался в фильме ""Бархатная золотая жила"""	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . }	"['Будет', 'ли', 'Кристиан', 'Бейл', 'сыгран', 'в', 'фильме', '``', 'Бархатная', 'золотая', 'жила', ""''"", '?']"	"['Кристиан', 'Бейл', 'снимался', 'в', 'фильме', '``', 'Бархатная', 'золотая', 'жила', ""''""]"	0.5206	2.2998	0.6667	16.0
314	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . } 
 Где:
 wd:Q1481540 именуется как ""Бархатная золотая жила.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q45772 именуется как ""Кристиан Бейл.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Будет ли Кристиан Бейл сыгран в фильме ""Бархатная золотая жила""?"	"Снимался ли Кристиан Бэйл в ""Бархатной золотой жиле""?"	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . }	"['Будет', 'ли', 'Кристиан', 'Бейл', 'сыгран', 'в', 'фильме', '``', 'Бархатная', 'золотая', 'жила', ""''"", '?']"	"['Снимался', 'ли', 'Кристиан', 'Бэйл', 'в', '``', 'Бархатной', 'золотой', 'жиле', ""''"", '?']"	0.2505	1.5967	0.3333	28.0
314	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . } 
 Где:
 wd:Q1481540 именуется как ""Бархатная золотая жила.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q45772 именуется как ""Кристиан Бейл.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Будет ли Кристиан Бейл сыгран в фильме ""Бархатная золотая жила""?"	Играл Кристиан Бэйл главную роль в Velvet Goldmine?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1481540 wdt:P161 wd:Q45772 . }	"['Будет', 'ли', 'Кристиан', 'Бейл', 'сыгран', 'в', 'фильме', '``', 'Бархатная', 'золотая', 'жила', ""''"", '?']"	['Играл', 'Кристиан', 'Бэйл', 'главную', 'роль', 'в', 'Velvet', 'Goldmine', '?']	0.2515	0.7315	0.2222	41.0
315	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . } 
 Где:
 http://www.wikidata.org/prop/direct/P22 именуется как ""отец.""
 http://www.wikidata.org/entity/Q179150 именуется как ""Сонни Боно.""
 http://www.wikidata.org/prop/direct/P25 именуется как ""мать.""
 http://www.wikidata.org/entity/Q12003 именуется как ""Шер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является матерью Сонни Боно и Шер?	Кто сын Сонни и Шер	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . }	['Кто', 'является', 'матерью', 'Сонни', 'Боно', 'и', 'Шер', '?']	['Кто', 'сын', 'Сонни', 'и', 'Шер']	0.234	1.161	0.5	21.0
315	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . } 
 Где:
 http://www.wikidata.org/prop/direct/P22 именуется как ""отец.""
 http://www.wikidata.org/entity/Q179150 именуется как ""Сонни Боно.""
 http://www.wikidata.org/prop/direct/P25 именуется как ""мать.""
 http://www.wikidata.org/entity/Q12003 именуется как ""Шер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является матерью Сонни Боно и Шер?	Кто является сыном Сонни и Шэр?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . }	['Кто', 'является', 'матерью', 'Сонни', 'Боно', 'и', 'Шер', '?']	['Кто', 'является', 'сыном', 'Сонни', 'и', 'Шэр', '?']	0.2475	1.7546	0.6154	13.0
315	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . } 
 Где:
 http://www.wikidata.org/prop/direct/P22 именуется как ""отец.""
 http://www.wikidata.org/entity/Q179150 именуется как ""Сонни Боно.""
 http://www.wikidata.org/prop/direct/P25 именуется как ""мать.""
 http://www.wikidata.org/entity/Q12003 именуется как ""Шер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является матерью Сонни Боно и Шер?	Как зовут сына Сонни и Шэр?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P22> <http://www.wikidata.org/entity/Q179150> . ?uri <http://www.wikidata.org/prop/direct/P25> <http://www.wikidata.org/entity/Q12003> . }	['Кто', 'является', 'матерью', 'Сонни', 'Боно', 'и', 'Шер', '?']	['Как', 'зовут', 'сына', 'Сонни', 'и', 'Шэр', '?']	0.2608	1.0528	0.3077	22.0
317	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1009 именуется как ""Камерун.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие административные центры связаны с Камеруном?	Столица Камеруна?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri}	['Какие', 'административные', 'центры', 'связаны', 'с', 'Камеруном', '?']	['Столица', 'Камеруна', '?']	0.1991	0.2264	0.0	37.0
317	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1009 именуется как ""Камерун.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие административные центры связаны с Камеруном?	Какой город является столицей Камеруна?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri}	['Какие', 'административные', 'центры', 'связаны', 'с', 'Камеруном', '?']	['Какой', 'город', 'является', 'столицей', 'Камеруна', '?']	0.1991	0.3693	0.0	32.0
317	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1009 именуется как ""Камерун.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие административные центры связаны с Камеруном?	Какая столица у Камеруна?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1009> <http://www.wikidata.org/prop/direct/P36> ?uri}	['Какие', 'административные', 'центры', 'связаны', 'с', 'Камеруном', '?']	['Какая', 'столица', 'у', 'Камеруна', '?']	0.1991	0.3317	0.0	31.0
318	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . } 
 Где:
 wd:Q37876 именуется как ""Натали Портман.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родилась Натали Портман?	Натали Портман родилась в США?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . }	['Где', 'родилась', 'Натали', 'Портман', '?']	['Натали', 'Портман', 'родилась', 'в', 'США', '?']	0.2317	1.7975	0.2222	25.0
318	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . } 
 Где:
 wd:Q37876 именуется как ""Натали Портман.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q30 именуется как ""США.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родилась Натали Портман?	Родилась ли Натали Портман в США?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . }	['Где', 'родилась', 'Натали', 'Портман', '?']	['Родилась', 'ли', 'Натали', 'Портман', 'в', 'США', '?']	0.1765	1.0451	0.2	14.0
320	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Где:
 wd:Q873 именуется как ""Мерил Стрип.""
 wdt:P40 именуется как ""дети.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился ребёнок Мерил Стрип с самой ранней датой рождения?	Кто старший ребенок Мерил Стрип?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Когда', 'родился', 'ребёнок', 'Мерил', 'Стрип', 'с', 'самой', 'ранней', 'датой', 'рождения', '?']	['Кто', 'старший', 'ребенок', 'Мерил', 'Стрип', '?']	0.1904	0.705	0.1333	41.0
320	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Где:
 wd:Q873 именуется как ""Мерил Стрип.""
 wdt:P40 именуется как ""дети.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился ребёнок Мерил Стрип с самой ранней датой рождения?	Старший ребенок Мерил Стрип	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Когда', 'родился', 'ребёнок', 'Мерил', 'Стрип', 'с', 'самой', 'ранней', 'датой', 'рождения', '?']	['Старший', 'ребенок', 'Мерил', 'Стрип']	0.172	0.3636	0.2857	42.0
320	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Где:
 wd:Q873 именуется как ""Мерил Стрип.""
 wdt:P40 именуется как ""дети.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился ребёнок Мерил Стрип с самой ранней датой рождения?	Кто является старшим ребенком Мерил Стрип?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Когда', 'родился', 'ребёнок', 'Мерил', 'Стрип', 'с', 'самой', 'ранней', 'датой', 'рождения', '?']	['Кто', 'является', 'старшим', 'ребенком', 'Мерил', 'Стрип', '?']	0.1904	0.7656	0.125	49.0
320	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Где:
 wd:Q873 именуется как ""Мерил Стрип.""
 wdt:P40 именуется как ""дети.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился ребёнок Мерил Стрип с самой ранней датой рождения?	Кто является самым старшим ребёнком Мэрил Стрип?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Когда', 'родился', 'ребёнок', 'Мерил', 'Стрип', 'с', 'самой', 'ранней', 'датой', 'рождения', '?']	['Кто', 'является', 'самым', 'старшим', 'ребёнком', 'Мэрил', 'Стрип', '?']	0.2308	0.5455	0.0	49.0
320	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Где:
 wd:Q873 именуется как ""Мерил Стрип.""
 wdt:P40 именуется как ""дети.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился ребёнок Мерил Стрип с самой ранней датой рождения?	Сколько лет старшему сыну Мэрил Стрип?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1	['Когда', 'родился', 'ребёнок', 'Мерил', 'Стрип', 'с', 'самой', 'ранней', 'датой', 'рождения', '?']	['Сколько', 'лет', 'старшему', 'сыну', 'Мэрил', 'Стрип', '?']	0.2308	0.5104	0.0	49.0
321	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q7725310 именуется как ""серия произведений.""
 wdt:P170 именуется как ""создатель.""
 wd:Q8704 именуется как ""Уолт Дисней.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие урлы принадлежат сериям произведений, созданных Уолтом Диснеем?	Автором каких телевизионных шоу является Уолт Дисней?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Какие', 'урлы', 'принадлежат', 'сериям', 'произведений', ',', 'созданных', 'Уолтом', 'Диснеем', '?']	['Автором', 'каких', 'телевизионных', 'шоу', 'является', 'Уолт', 'Дисней', '?']	0.1955	0.3	0.0	49.0
321	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q7725310 именуется как ""серия произведений.""
 wdt:P170 именуется как ""создатель.""
 wd:Q8704 именуется как ""Уолт Дисней.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие урлы принадлежат сериям произведений, созданных Уолтом Диснеем?	Какое телешоу создал Уолт Дисней?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Какие', 'урлы', 'принадлежат', 'сериям', 'произведений', ',', 'созданных', 'Уолтом', 'Диснеем', '?']	['Какое', 'телешоу', 'создал', 'Уолт', 'Дисней', '?']	0.1955	0.2585	0.0	43.0
321	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q7725310 именуется как ""серия произведений.""
 wdt:P170 именуется как ""создатель.""
 wd:Q8704 именуется как ""Уолт Дисней.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие урлы принадлежат сериям произведений, созданных Уолтом Диснеем?	Какое телевизионное шоу было создано Валтом Диснеем?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Какие', 'урлы', 'принадлежат', 'сериям', 'произведений', ',', 'созданных', 'Уолтом', 'Диснеем', '?']	['Какое', 'телевизионное', 'шоу', 'было', 'создано', 'Валтом', 'Диснеем', '?']	0.1792	0.6	0.1333	38.0
321	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q7725310 именуется как ""серия произведений.""
 wdt:P170 именуется как ""создатель.""
 wd:Q8704 именуется как ""Уолт Дисней.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие урлы принадлежат сериям произведений, созданных Уолтом Диснеем?	Какие телешоу были созданы Уолтом Диснеем?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Какие', 'урлы', 'принадлежат', 'сериям', 'произведений', ',', 'созданных', 'Уолтом', 'Диснеем', '?']	['Какие', 'телешоу', 'были', 'созданы', 'Уолтом', 'Диснеем', '?']	0.2153	1.1229	0.4286	35.0
321	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q7725310 именуется как ""серия произведений.""
 wdt:P170 именуется как ""создатель.""
 wd:Q8704 именуется как ""Уолт Дисней.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие урлы принадлежат сериям произведений, созданных Уолтом Диснеем?	Какие телевизионные программы создал Уолт Дисней?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . }	['Какие', 'урлы', 'принадлежат', 'сериям', 'произведений', ',', 'созданных', 'Уолтом', 'Диснеем', '?']	['Какие', 'телевизионные', 'программы', 'создал', 'Уолт', 'Дисней', '?']	0.2325	0.5615	0.1429	38.0
324	"Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q11817 именуется как ""Эндрю Джексон.""
 http://www.wikidata.org/prop/direct/P607 именуется как ""война/сражение.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Эндрю Джексон вовлечен в войну или сражение?	Президент США Джексон участвовал в войне?	ru	gpt-3.5-turbo	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Был', 'ли', 'Эндрю', 'Джексон', 'вовлечен', 'в', 'войну', 'или', 'сражение', '?']	['Президент', 'США', 'Джексон', 'участвовал', 'в', 'войне', '?']	0.2573	0.8422	0.2667	34.0
324	"Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q11817 именуется как ""Эндрю Джексон.""
 http://www.wikidata.org/prop/direct/P607 именуется как ""война/сражение.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Эндрю Джексон вовлечен в войну или сражение?	Президент США Джексон был вовлечен в войну?	ru	gpt-3.5-turbo	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Был', 'ли', 'Эндрю', 'Джексон', 'вовлечен', 'в', 'войну', 'или', 'сражение', '?']	['Президент', 'США', 'Джексон', 'был', 'вовлечен', 'в', 'войну', '?']	0.2276	1.5	0.375	29.0
324	"Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q11817 именуется как ""Эндрю Джексон.""
 http://www.wikidata.org/prop/direct/P607 именуется как ""война/сражение.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Эндрю Джексон вовлечен в войну или сражение?	Был ли президент США джексон вовлечен в войну?	ru	gpt-3.5-turbo	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Был', 'ли', 'Эндрю', 'Джексон', 'вовлечен', 'в', 'войну', 'или', 'сражение', '?']	['Был', 'ли', 'президент', 'США', 'джексон', 'вовлечен', 'в', 'войну', '?']	0.2637	1.902	0.4706	26.0
324	"Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q11817 именуется как ""Эндрю Джексон.""
 http://www.wikidata.org/prop/direct/P607 именуется как ""война/сражение.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Эндрю Джексон вовлечен в войну или сражение?	Воевал ли президент США Джэксон?	ru	gpt-3.5-turbo	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Был', 'ли', 'Эндрю', 'Джексон', 'вовлечен', 'в', 'войну', 'или', 'сражение', '?']	['Воевал', 'ли', 'президент', 'США', 'Джэксон', '?']	0.2325	0.517	0.1429	40.0
324	"Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q11817 именуется как ""Эндрю Джексон.""
 http://www.wikidata.org/prop/direct/P607 именуется как ""война/сражение.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Эндрю Джексон вовлечен в войну или сражение?	Была ли война при президенте Джэксоне?	ru	gpt-3.5-turbo	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . }	['Был', 'ли', 'Эндрю', 'Джексон', 'вовлечен', 'в', 'войну', 'или', 'сражение', '?']	['Была', 'ли', 'война', 'при', 'президенте', 'Джэксоне', '?']	0.2325	0.5615	0.1333	36.0
