id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
12	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?s1 WHERE {   ?s1  <http://www.wikidata.org/prop/direct/P27>  <http://www.wikidata.org/entity/Q34> .   ?s1  <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3546255> .  } 
 Where:
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q34 has human-readable name ""Sweden.""
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q3546255 has human-readable name ""oceanographer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Swedish oceanographers. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q35332 ; wdt:P57 wd:Q192990 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q35332 has human-readable name ""Brad Pitt.""
 wdt:P57 has human-readable name ""director.""
 wd:Q192990 has human-readable name ""Guy Ritchie.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which films have Brad Pitt as a cast member and are directed by Guy Ritchie?	Which movies starring Brad Pitt were directed by Guy Ritchie?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q35332 ; wdt:P57 wd:Q192990 . }	['Which', 'films', 'have', 'Brad', 'Pitt', 'as', 'a', 'cast', 'member', 'and', 'are', 'directed', 'by', 'Guy', 'Ritchie', '?']	['Which', 'movies', 'starring', 'Brad', 'Pitt', 'were', 'directed', 'by', 'Guy', 'Ritchie', '?']	0.2723	1.7297	0.56	33.0
13	"---- Start Example ---- 
 Having a SPARQL query: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q4022 has human-readable name ""river.""
 p:P2043 has human-readable name ""length.""
 psv:P2043 has human-readable name ""psv:P2043.""
 wikibase:quantityAmount has human-readable name ""wikibase:quantityAmount.""
 wikibase:quantityUnit has human-readable name ""wikibase:quantityUnit.""
 wikibase:quantityLowerBound has human-readable name ""wikibase:quantityLowerBound.""
 wikibase:quantityUpperBound has human-readable name ""wikibase:quantityUpperBound.""
 p:P2370 has human-readable name ""conversion to SI unit.""
 psv:P2370 has human-readable name ""psv:P2370.""
 wikibase:quantityAmount has human-readable name ""wikibase:quantityAmount.""
 wikibase:quantityUnit has human-readable name ""wikibase:quantityUnit.""
 wd:Q11573 has human-readable name ""metre.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the longest river in the world? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Where:
 wd:Q16397 has human-readable name ""Bruce Lee.""
 wdt:P40 has human-readable name ""child.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the grandchildren of Bruce Lee?	Give me the grandchildren of Bruce Lee.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . }	['Who', 'are', 'the', 'grandchildren', 'of', 'Bruce', 'Lee', '?']	['Give', 'me', 'the', 'grandchildren', 'of', 'Bruce', 'Lee', '.']	0.517	1.875	0.5714	7.0
14	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P361 wd:Q207329 } 
 Where:
 wdt:P361 has human-readable name ""part of.""
 wd:Q207329 has human-readable name ""Soyuz programme.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many missions does the Soyuz programme have? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q728 . wd:Q155644 wdt:P287 ?designer . ?uri wdt:P279 ?type ; wdt:P287 ?designer . FILTER (?uri != wd:Q155644) } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q728 has human-readable name ""weapon.""
 wd:Q155644 has human-readable name ""Uzi.""
 wdt:P287 has human-readable name ""designed by.""
 wdt:P279 has human-readable name ""subclass of.""
 wdt:P287 has human-readable name ""designed by.""
 wd:Q155644 has human-readable name ""Uzi.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the subclasses of weapons that were designed by the same designer as the Uzi, excluding the Uzi itself?	Which other weapons did the designer of the Uzi develop?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q728 . wd:Q155644 wdt:P287 ?designer . ?uri wdt:P279 ?type ; wdt:P287 ?designer . FILTER (?uri != wd:Q155644) }	['What', 'are', 'the', 'subclasses', 'of', 'weapons', 'that', 'were', 'designed', 'by', 'the', 'same', 'designer', 'as', 'the', 'Uzi', ',', 'excluding', 'the', 'Uzi', 'itself', '?']	['Which', 'other', 'weapons', 'did', 'the', 'designer', 'of', 'the', 'Uzi', 'develop', '?']	0.1735	1.0574	0.3077	68.0
15	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q937> <http://www.wikidata.org/prop/direct/P184> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q937 has human-readable name ""Albert Einstein.""
 http://www.wikidata.org/prop/direct/P184 has human-readable name ""doctoral advisor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the doctoral supervisor of Albert Einstein? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q168383 wdt:P127 ?uri . } 
 Where:
 wd:Q168383 has human-readable name ""Universal Pictures.""
 wdt:P127 has human-readable name ""owned by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who owns Universal Pictures?	Who is the owner of Universal Studios?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q168383 wdt:P127 ?uri . }	['Who', 'owns', 'Universal', 'Pictures', '?']	['Who', 'is', 'the', 'owner', 'of', 'Universal', 'Studios', '?']	0.1436	0.7092	0.3636	18.0
16	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q482994> . ?uri <http://www.wikidata.org/prop/direct/P175> <http://www.wikidata.org/entity/Q15862> . ?uri <http://www.wikidata.org/prop/direct/P577> ?date } ORDER BY ?date LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q482994 has human-readable name ""album.""
 http://www.wikidata.org/prop/direct/P175 has human-readable name ""performer.""
 http://www.wikidata.org/entity/Q15862 has human-readable name ""Queen.""
 http://www.wikidata.org/prop/direct/P577 has human-readable name ""publication date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What was the first Queen album? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which U.S. state has the highest population density?	Which state of the USA has the highest population density?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1	['Which', 'U.S.', 'state', 'has', 'the', 'highest', 'population', 'density', '?']	['Which', 'state', 'of', 'the', 'USA', 'has', 'the', 'highest', 'population', 'density', '?']	0.5054	2.6066	0.7778	13.0
17	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Where:
 wd:Q829 has human-readable name ""Utah.""
 wdt:P421 has human-readable name ""located in time zone.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P421 has human-readable name ""located in time zone.""
 wd:Q829 has human-readable name ""Utah.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which U.S. states are in the same time zone as Utah? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q116 has human-readable name ""monarch.""
 wdt:P26 has human-readable name ""spouse.""
 wdt:P27 has human-readable name ""country of citizenship.""
 wd:Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which monarchs have a spouse with German citizenship?	Which monarchs were married to a German?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . }	['Which', 'monarchs', 'have', 'a', 'spouse', 'with', 'German', 'citizenship', '?']	['Which', 'monarchs', 'were', 'married', 'to', 'a', 'German', '?']	0.2356	1.6667	0.4	27.0
18	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11424 ; wdt:P57 wd:Q56094 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P57 has human-readable name ""director.""
 wd:Q56094 has human-readable name ""Francis Ford Coppola.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all movies directed by Francis Ford Coppola. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q43229 has human-readable name ""organization.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What organizations were founded in the year 1950?	Which organizations were founded in 1950?	en	gpt-4-1106-preview	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") }"	['What', 'organizations', 'were', 'founded', 'in', 'the', 'year', '1950', '?']	['Which', 'organizations', 'were', 'founded', 'in', '1950', '?']	0.3549	1.8716	0.7143	12.0
19	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q656071 wdt:P527 ?uri . } 
 Where:
 wd:Q656071 has human-readable name ""carrot cake.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which ingredients do I need for carrot cake? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . } 
 Where:
 wd:Q190679 has human-readable name ""Captain America.""
 wdt:P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the creator of Captain America?	Who created the comic Captain America?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . }	['Who', 'is', 'the', 'creator', 'of', 'Captain', 'America', '?']	['Who', 'created', 'the', 'comic', 'Captain', 'America', '?']	0.2724	1.7546	0.6154	14.0
20	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q9696 wdt:P20 ?uri . } 
 Where:
 wd:Q9696 has human-readable name ""John F. Kennedy.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where was JFK assassinated? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Where:
 wd:Q178871 has human-readable name ""Apollo 14.""
 wdt:P1029 has human-readable name ""crew member(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who were the crew members of Apollo 14?	Give me the Apollo 14 astronauts.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri }	['Who', 'were', 'the', 'crew', 'members', 'of', 'Apollo', '14', '?']	['Give', 'me', 'the', 'Apollo', '14', 'astronauts', '.']	0.2073	0.9358	0.2857	31.0
21	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q25173 wdt:P729 ?date . } 
 Where:
 wd:Q25173 has human-readable name ""Titanic.""
 wdt:P729 has human-readable name ""service entry.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was the Titanic completed? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Where:
 wd:Q1163227 has human-readable name ""The Pillars of the Earth.""
 wdt:P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the author of ""The Pillars of the Earth""?"	Who wrote the book The pillars of the Earth?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }	"['Who', 'is', 'the', 'author', 'of', '``', 'The', 'Pillars', 'of', 'the', 'Earth', ""''"", '?']"	['Who', 'wrote', 'the', 'book', 'The', 'pillars', 'of', 'the', 'Earth', '?']	0.2015	1.7182	0.375	14.0
22	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159 wd:Q39 . } UNION { ?uri wdt:P159 ?city . ?city wdt:P31 wd:Q70208 } } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q163740 has human-readable name ""nonprofit organization.""
 wdt:P159 has human-readable name ""headquarters location.""
 wd:Q39 has human-readable name ""Switzerland.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q70208 has human-readable name ""municipality of Switzerland.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Swiss non-profit organizations. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which U.S. state has the highest population density?	Which state of the United States of America has the highest density?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1	['Which', 'U.S.', 'state', 'has', 'the', 'highest', 'population', 'density', '?']	['Which', 'state', 'of', 'the', 'United', 'States', 'of', 'America', 'has', 'the', 'highest', 'density', '?']	0.1911	1.6353	0.6316	41.0
23	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:279* wd:Q515 ; wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q515 has human-readable name ""city.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which city has the most inhabitants? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 } 
 Where:
 wdt:P1427 has human-readable name ""start point.""
 wd:Q177477 has human-readable name ""Baikonur Cosmodrome.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities have the Baikonur Cosmodrome as their start point?	Which spaceflights were launched from Baikonur?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 }	['Which', 'entities', 'have', 'the', 'Baikonur', 'Cosmodrome', 'as', 'their', 'start', 'point', '?']	['Which', 'spaceflights', 'were', 'launched', 'from', 'Baikonur', '?']	0.2554	0.7656	0.125	47.0
24	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q243 wdt:P84 ?x . ?x wdt:P69 ?uri } 
 Where:
 wd:Q243 has human-readable name ""Eiffel Tower.""
 wdt:P84 has human-readable name ""architect.""
 wdt:P69 has human-readable name ""educated at.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where did the architect of the Eiffel Tower study? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q158852 has human-readable name ""conductor.""
 wdt:P1303 has human-readable name ""instrument.""
 wd:Q8338 has human-readable name ""trumpet.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the conductors that play the trumpet?	Give me a list of all trumpet players that were bandleaders.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . }	['Who', 'are', 'the', 'conductors', 'that', 'play', 'the', 'trumpet', '?']	['Give', 'me', 'a', 'list', 'of', 'all', 'trumpet', 'players', 'that', 'were', 'bandleaders', '.']	0.1678	0.562	0.1111	45.0
25	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q4830453 has human-readable name ""business.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q668 has human-readable name ""India.""
 http://www.wikidata.org/prop/direct/P1128 has human-readable name ""employees.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which Indian company has the most employees? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Where:
 wd:Q829 has human-readable name ""Utah.""
 wdt:P421 has human-readable name ""located in time zone.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P421 has human-readable name ""located in time zone.""
 wd:Q829 has human-readable name ""Utah.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which U.S. states are in the same time zone as Utah but are not Utah?	Which U.S. states are in the same timezone as Utah?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) }	['Which', 'U.S.', 'states', 'are', 'in', 'the', 'same', 'time', 'zone', 'as', 'Utah', 'but', 'are', 'not', 'Utah', '?']	['Which', 'U.S.', 'states', 'are', 'in', 'the', 'same', 'timezone', 'as', 'Utah', '?']	0.4375	2.1621	0.7692	18.0
27	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all actors starring in movies directed by and starring William Shatner. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . } 
 Where:
 wd:Q43247 has human-readable name ""Ingrid Bergman.""
 wdt:P40 has human-readable name ""child.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the spouses of Ingrid Bergman's children?	Who is the daughter of Ingrid Bergman married to?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . }	"['Who', 'are', 'the', 'spouses', 'of', 'Ingrid', 'Bergman', ""'s"", 'children', '?']"	['Who', 'is', 'the', 'daughter', 'of', 'Ingrid', 'Bergman', 'married', 'to', '?']	0.2383	1.9932	0.4706	19.0
