id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
42	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was influenced by Socrates? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35509 has human-readable name ""cave.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which caves are located in the same country as Mount Everest?

(Note that the answer to this question is not provided in the SPARQL query itself, but is provided here for the transformation). The answer is: The caves GROUPED by country that have more than 2 caves are listed in the query results. Since Mount Everest is in Nepal, caves in Nepal will be part of the query results."	Which countries have places with more than two caves?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
4	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Where:
 wd:Q25161472 has human-readable name ""Forbes.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the homepage of Forbes. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Where:
 http://www.wikidata.org/entity/Q1248784 has human-readable name ""airport.""
 http://www.wikidata.org/prop/direct/P276 has human-readable name ""location.""
 http://www.wikidata.org/entity/Q99 has human-readable name ""California.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Give me all airports in California.

----Start Example ----  Having a SPARQL query: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 w"	Which airports are located in California, USA?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
32	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was Carlo Giuliani shot? 
 ----End Example ---- 
Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q567 has human-readable name ""Angela Merkel.""
 http://www.wikidata.org/prop/direct/P1477 has human-readable name ""birth name.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What was the birth name of Angela Merkel?

---
1.  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q12280 ; wdt:P177 wd:Q1471 . }"	What is Angela Merkel’s birth name?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
31	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was Carlo Giuliani shot? 
 ----End Example ---- 
Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q64 has human-readable name ""Berlin.""
 http://www.wikidata.org/prop/direct/P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the mayor of Berlin?

----Start Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q58226 wdt:P2044 ?uri . }   Where:
 wd:Q58226"	Who is the mayor of Berlin?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }
29	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q1048 has human-readable name ""Julius Caesar.""
 http://www.wikidata.org/prop/direct/P157 has human-readable name ""killed by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who killed Caesar? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Where:
 http://www.wikidata.org/entity/Q458 has human-readable name ""European Union.""
 http://www.wikidata.org/prop/direct/P150 has human-readable name ""contains the administrative territorial entity.""
 http://www.wikidata.org/prop/direct/P38 has human-readable name ""currency.""
 http://www.wikidata.org/entity/Q4916 has human-readable name ""euro.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which countries are part of the European Union and use the Euro?   
-----------
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q2608362> <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . }   Where:
http://www.wikidata.org/entity/Q2608362 has human-readable name ""carrot cake.""
http://www.wikidata.org/prop/direct/P"	Which countries in the European Union adopted the Euro?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
68	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which politicians were married to a German? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q5284 has human-readable name ""Bill Gates.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all actors who were born in Berlin.   ---- End Example	Which country was Bill Gates born in?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }
22	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P2046 ?area . } ORDER BY DESC(?area) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the largest state in the United States? 
 ----End Example ---- 
Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q83233 has human-readable name ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Output just the transformed question: how many children did Jacques Cousteau have?   -----------    Having a SPARQL query:  SELECT ?o1 WHERE {   <http://www.wikidata.org/entity/Q148>  <http://www.wikidata.org/prop/direct/P38>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q148 has human-readable name ""People's Republic of China.""  http://www.wikidata.org"	How many grand-children did Jacques Cousteau have?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }
214	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q4830453 has human-readable name ""business.""
 http://www.wikidata.org/prop/direct/P1128 has human-readable name ""employees.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the websites of companies with more than 500000 employees. 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Where:
 http://www.wikidata.org/prop/direct/P641 has human-readable name ""sport.""
 http://www.wikidata.org/entity/Q842284 has human-readable name ""skateboarding.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q34 has human-readable name ""Sweden.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Does Abraham Lincoln's death place have a	Give me all professional skateboarders from Sweden.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }
210	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Where:
 wd:Q9439 has human-readable name ""Victoria.""
 wdt:P22 has human-readable name ""father.""
 wdt:P25 has human-readable name ""mother.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who were the parents of Queen Victoria? 
 ----End Example ---- 
Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Where:
 wd:Q9134365 has human-readable name ""monarch of the United Kingdom.""
 wdt:P39 has human-readable name ""position held.""
 wdt:P97 has human-readable name ""noble title.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q116 has human-readable name ""monarch.""
 wd:Q12097 has human-readable name ""king.""
 p:P39 has human-readable name ""position held.""
 pq:P642 has human-readable name ""of.""
 wd:Q161885 has human-readable name ""Kingdom of Great Britain.""
 wd:Q174193 has human-readable name ""United Kingdom of Great Britain and Ireland.""
 wdt:P26 has human-readable name ""spouse.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"How much did the Lego Movie cost?

---

Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. }   Where:

wdt"	Which monarchs of the United Kingdom were married to a German?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }
199	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Where:
 http://www.wikidata.org/entity/Q8740 has human-readable name ""Vietnam War.""
 http://www.wikidata.org/prop/direct/P580 has human-readable name ""start time.""
 http://www.wikidata.org/entity/Q8740 has human-readable name ""Vietnam War.""
 http://www.wikidata.org/prop/direct/P582 has human-readable name ""end time.""
 http://www.wikidata.org/entity/Q30 has human-readable name ""United States of America.""
 http://www.wikidata.org/prop/P6 has human-readable name ""head of government.""
 http://www.wikidata.org/prop/statement/P6 has human-readable name ""head of government.""
 http://www.wikidata.org/prop/qualifier/P580 has human-readable name ""start time.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which American presidents were in office during the Vietnam War? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P495 has human-readable name ""country of origin.""
 wd:Q414 has human-readable name ""Argentina.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Give me all Argentine films.

----Start Example ----  Having a SPARQL query:  SELECT DISTINCT ?uri WHERE { ?uri  <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }    Where:
    http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
    http://www.wikidata.org/entity/Q21191270 has human-readable name ""television series episode.""
    http://www.wikidata.org/prop/direct/P361 has human-readable name ""part of.""
    http://www.wikidata.org/entity/Q5274359 has human-read"	Give me all Argentine films.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }
203	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which animals are critically endangered? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q2831 has human-readable name ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P509 has human-readable name ""cause of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What did Michael Jackson die of?   
-----------
I. Output: What did Michael Jackson die of?   
-----------

Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q571> . ?uri <http://www.wikidata.org/prop/direct/P50> <http"	How did Michael Jackson die?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }
197	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Where:
 wd:Q25161472 has human-readable name ""Forbes.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the homepage of Forbes. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which state has joined the USA most recently?   

----Start Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P140 wd:Q33203 . }   Where:"	Which U.S. state has been admitted latest?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1
196	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri } 
 Where:
 wd:Q5469 has human-readable name ""Karakoram.""
 wdt:P610 has human-readable name ""highest point.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of Karakoram? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Where:
 wd:Q11185669 has human-readable name ""millipede.""
 wdt:P279 has human-readable name ""subclass of.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which species does the Millipede belong? 

----Start Example ----
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . }   Where:
    wd:"	Which classes does the Millepede belong to?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }
188	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q36180 has human-readable name ""writer.""
 wdt:P166 has human-readable name ""award received.""
 wd:Q37922 has human-readable name ""Nobel Prize in Literature.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all writers that won the Nobel Prize in literature. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Where:
 wd:Q25161472 has human-readable name ""Forbes.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Give me the website of Forbes.

---- Start Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q48410> . ?uri <http://www."	Give me the homepage of Forbes.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri } 
187	"---- Start Example ---- 
 Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is the wife of President Obama called Michelle? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Where:
 wdt:P26 has human-readable name ""spouse.""
 wd:Q240377 has human-readable name ""Amanda Palmer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the husband of the piano player, Amanda Palmer?   
   ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(?episode) AS ?count) WHERE { ?episode wdt:P4908 wd:Q5274359 . }   Where:
wdt:P490"	Who is the husband of Amanda Palmer?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 } 
