id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
42	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo murió Michael Jackson? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35509 tiene un nombre legible por humanos ""cueva.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué países hay más de dos cuevas?	¿Qué países tienen lugares con más de dos cuevas?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
4	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Donde:
 wdt:P50 tiene un nombre legible por humanos ""autor.""
 wd:Q72653 tiene un nombre legible por humanos ""Danielle Steel.""
 wdt:P136 tiene un nombre legible por humanos ""género.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q571 tiene un nombre legible por humanos ""libro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué libros escribió Danielle Steel? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Donde:
 http://www.wikidata.org/entity/Q1248784 tiene un nombre legible por humanos ""aeropuerto.""
 http://www.wikidata.org/prop/direct/P276 tiene un nombre legible por humanos ""ubicación.""
 http://www.wikidata.org/entity/Q99 tiene un nombre legible por humanos ""California.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los aeropuertos ubicados en California?	¿Qué aeropuertos hay en California?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
32	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 wdt:P737 tiene un nombre legible por humanos ""influenciado por.""
 wd:Q913 tiene un nombre legible por humanos ""Sócrates.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién fue influenciado por Sócrates? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q567 tiene un nombre legible por humanos ""Angela Merkel.""
 http://www.wikidata.org/prop/direct/P1477 tiene un nombre legible por humanos ""nombre de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el nombre de nacimiento de Angela Merkel?	¿Cuál es el nombre de nacimiento de Angela Merkel?	es	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
31	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Donde:
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 wd:Q1456 tiene un nombre legible por humanos ""Carolina del Sur.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q23397 tiene un nombre legible por humanos ""lago.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos ríos y lagos hay en Carolina del Sur? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q64 tiene un nombre legible por humanos ""Berlín.""
 http://www.wikidata.org/prop/direct/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el jefe de gobierno de Berlín?	¿Quién es el alcalde de Berlín?	es	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }
29	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Donde:
 http://www.wikidata.org/entity/Q471379 tiene un nombre legible por humanos ""El grito.""
 http://www.wikidata.org/prop/direct/P527 tiene un nombre legible por humanos ""compuesto por.""
 http://www.wikidata.org/prop/direct/P276 tiene un nombre legible por humanos ""ubicación.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q207694 tiene un nombre legible por humanos ""museo de arte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué museo está en exhibición el Grito de Munch? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P38 tiene un nombre legible por humanos ""moneda.""
 http://www.wikidata.org/entity/Q4916 tiene un nombre legible por humanos ""euro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la moneda utilizada en las divisiones administrativas de la Unión Europea?	¿Qué países de la Unión Europea utilizan el euro como su moneda?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
68	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Donde:
 wd:Q12125895 tiene un nombre legible por humanos ""Loco de amor.""
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q145 tiene un nombre legible por humanos ""Reino Unido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué actores ingleses protagonizan Lovesick? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q5284 tiene un nombre legible por humanos ""Bill Gates.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿De qué país es Bill Gates?	¿En qué país nació Bill Gates?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }
22	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Donde:
 wd:Q125054 tiene un nombre legible por humanos ""Aldi.""
 wdt:P355 tiene un nombre legible por humanos ""filial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el dueño de Aldi? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q83233 tiene un nombre legible por humanos ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántos hijos tiene Jacques Cousteau?	¿Cuántos nietos tuvo Jacques Cousteau?	es	gpt-3.5-turbo	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }
214	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 wdt:P737 tiene un nombre legible por humanos ""influenciado por.""
 wd:Q913 tiene un nombre legible por humanos ""Sócrates.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién fue influenciado por Sócrates? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P641 tiene un nombre legible por humanos ""deporte.""
 http://www.wikidata.org/entity/Q842284 tiene un nombre legible por humanos ""monopatinaje.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 http://www.wikidata.org/entity/Q34 tiene un nombre legible por humanos ""Suecia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién nació en Suecia y practica el monopatinaje?	¿Qué skaters profesionales son de Suecia?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }
210	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P20 tiene un nombre legible por humanos ""lugar de fallecimiento.""
 wdt:P21 tiene un nombre legible por humanos ""sexo o género.""
 wd:Q6581072 tiene un nombre legible por humanos ""femenino.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P460 tiene un nombre legible por humanos ""se dice que es lo mismo que.""
 wd:Q1128240 tiene un nombre legible por humanos ""earl.""
 wdt:P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 wdt:P1366 tiene un nombre legible por humanos ""reemplazado por.""
 wdt:P706 tiene un nombre legible por humanos ""situado en la entidad geográfica.""
 wd:Q38272 tiene un nombre legible por humanos ""Islas británicas.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué hijas de condes británicos murieron en el mismo lugar donde nacieron? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Donde:
 wd:Q9134365 tiene un nombre legible por humanos ""monarca del Reino Unido.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q116 tiene un nombre legible por humanos ""monarca.""
 wd:Q12097 tiene un nombre legible por humanos ""rey.""
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 pq:P642 tiene un nombre legible por humanos ""de.""
 wd:Q161885 tiene un nombre legible por humanos ""Reino de Gran Bretaña.""
 wd:Q174193 tiene un nombre legible por humanos ""Reino Unido de Gran Bretaña e Irlanda.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las esposas de monarcas del Reino Unido que nacieron en Alemania o en el Reino Unido y murieron en el mismo lugar donde nacieron?	¿Qué monarcas del Reino Unido estaban casados con una persona alemana?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }
199	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q2263 tiene un nombre legible por humanos ""Tom Hanks.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Con quién estuvo casado Tom Hanks? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11424 tiene un nombre legible por humanos ""película.""
 wdt:P495 tiene un nombre legible por humanos ""país de origen.""
 wd:Q414 tiene un nombre legible por humanos ""Argentina.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las películas de Argentina?	Dame todas las películas argentinas.	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }
203	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/prop/direct/P495 tiene un nombre legible por humanos ""país de origen.""
 http://www.wikidata.org/entity/Q213 tiene un nombre legible por humanos ""República Checa.""
 http://www.wikidata.org/prop/direct/P495 tiene un nombre legible por humanos ""país de origen.""
 http://www.wikidata.org/entity/Q33946 tiene un nombre legible por humanos ""Checoslovaquia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Muéstrame todas las películas Checas 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P509 tiene un nombre legible por humanos ""causa de muerte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál fue la causa de muerte de Michael Jackson?	¿Cómo murió Michael Jackson?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }
197	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q19024 tiene un nombre legible por humanos ""Motín del té.""
 http://www.wikidata.org/prop/direct/P585 tiene un nombre legible por humanos ""fecha.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo tuvo lugar el Motín del té? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de fundación o creación del último Estado de los Estados Unidos?	¿Qué estado americano fue el último en ser admitido?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1
196	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date } 
 Donde:
 wd:Q3266236 tiene un nombre legible por humanos ""conde Drácula.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo murió el creador de Drácula? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Donde:
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué elementos son subclases de Q11185669?	¿A qué clases pertenece el milpiés?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }
188	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q1124023 tiene un nombre legible por humanos ""Piccadilly.""
 http://www.wikidata.org/prop/direct/P559 tiene un nombre legible por humanos ""término (objeto).""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Dónde empieza Piccadilly? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Donde:
 wd:Q25161472 tiene un nombre legible por humanos ""Forbes.""
 wdt:P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la página web oficial de Forbes?	Dame la página web de Forbes.	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri } 
187	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Donde:
 wd:Q9682 tiene un nombre legible por humanos ""Isabel II del Reino Unido.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién fue el padre de la reina Isabel II? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Donde:
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wd:Q240377 tiene un nombre legible por humanos ""Amanda Palmer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el cónyuge de Amanda Palmer?	¿Quién es el marido de Amanda Palmer?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 } 
