id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
330	"Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q162371 именуется как ""Зачарованные.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне дни рождения всех актеров сериала Зачарованные. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . } 
 Где:
 wd:Q368577 именуется как ""Гарольд и Мод.""
 wdt:P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто является композитором для сериала ""Гарольд и Мод""?"	"Кто сочинил музыку для ""Гарольд и Мод""?"	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . }
330	"Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q162371 именуется как ""Зачарованные.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне дни рождения всех актеров сериала Зачарованные. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . } 
 Где:
 wd:Q368577 именуется как ""Гарольд и Мод.""
 wdt:P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто является композитором для сериала ""Гарольд и Мод""?"	Кто сочинил музыку для Гарольда и Мод?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . }
330	"Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q162371 именуется как ""Зачарованные.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне дни рождения всех актеров сериала Зачарованные. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . } 
 Где:
 wd:Q368577 именуется как ""Гарольд и Мод.""
 wdt:P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто является композитором для сериала ""Гарольд и Мод""?"	"Кто был композитором для фильма ""Гарольд и Мод""?"	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q368577 wdt:P86 ?uri . }
331	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Где:
 wd:Q1489 именуется как ""Мехико.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько людей живет в Мехико? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q21191270 именуется как ""серия телесериала.""
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие серии телесериала являются частным случаем понятия ""является частью"" серии ""Друзья""?"	Перечислите все эпизоды первого сезона сериала Клан Сопрано от HBO.	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> } 
331	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Где:
 wd:Q1489 именуется как ""Мехико.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько людей живет в Мехико? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q21191270 именуется как ""серия телесериала.""
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие серии телесериала являются частным случаем понятия ""является частью"" серии ""Друзья""?"	"Перечислите эпизоды первого сезона сериала ""Сопрано"" от HBO."	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> } 
331	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Где:
 wd:Q1489 именуется как ""Мехико.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько людей живет в Мехико? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q21191270 именуется как ""серия телесериала.""
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие серии телесериала являются частным случаем понятия ""является частью"" серии ""Друзья""?"	Дай список всех эпизодов первого сезона телесериала HBO Сопрано.	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> } 
331	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Где:
 wd:Q1489 именуется как ""Мехико.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько людей живет в Мехико? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q21191270 именуется как ""серия телесериала.""
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие серии телесериала являются частным случаем понятия ""является частью"" серии ""Друзья""?"	"Перечислите эпиозды первого сезона сериала на HBO ""Клан Сопрано""."	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q21191270> . ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q5274359> } 
332	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33506 именуется как ""музей.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q90 именуется как ""Париж.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько в Париже музеев? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q515 именуется как ""город.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой город является самым населенным?	В каком городе наименьшее число жителей?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1
332	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33506 именуется как ""музей.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q90 именуется как ""Париж.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько в Париже музеев? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q515 именуется как ""город.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой город является самым населенным?	В каком городе наименьшее количество жителей?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1
332	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33506 именуется как ""музей.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q90 именуется как ""Париж.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько в Париже музеев? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q515 именуется как ""город.""
 wdt:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой город является самым населенным?	В каком городе меньше всего жителей?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1
333	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Где:
 wdt:P161 именуется как ""в ролях.""
 wd:Q37079 именуется как ""Том Круз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите все фильмы с Томом Крузом. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q171684 именуется как ""Ли Сын Ман.""
 http://www.wikidata.org/prop/direct/P119 именуется как ""место погребения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где находится место погребения Ли Сын Мана?	Где похоронен Сингман Ри?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . }
333	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Где:
 wdt:P161 именуется как ""в ролях.""
 wd:Q37079 именуется как ""Том Круз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите все фильмы с Томом Крузом. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q171684 именуется как ""Ли Сын Ман.""
 http://www.wikidata.org/prop/direct/P119 именуется как ""место погребения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где находится место погребения Ли Сын Мана?	Где погребён Ли Сын Ман?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . }
333	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Где:
 wdt:P161 именуется как ""в ролях.""
 wd:Q37079 именуется как ""Том Круз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите все фильмы с Томом Крузом. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q171684 именуется как ""Ли Сын Ман.""
 http://www.wikidata.org/prop/direct/P119 именуется как ""место погребения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где находится место погребения Ли Сын Мана?	Где похоронен Ли Сын Ман?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q171684> <http://www.wikidata.org/prop/direct/P119> ?uri  . }
334	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Где:
 wd:Q7416 именуется как ""Маргарет Тэтчер.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q593644 именуется как ""химик.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Была ли Маргаретт Тетчер химиком? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>} 
 Где:
 http://www.wikidata.org/entity/Q142794 именуется как ""Неймар.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/entity/Q8682 именуется как ""Реал Мадрид.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Неймар членом спортивной команды Реал Мадрид?	Играл ли Неймар за Real Madrid?	ru	gpt-3.5-turbo	ONE_SHOT	ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>}
334	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Где:
 wd:Q7416 именуется как ""Маргарет Тэтчер.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q593644 именуется как ""химик.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Была ли Маргаретт Тетчер химиком? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>} 
 Где:
 http://www.wikidata.org/entity/Q142794 именуется как ""Неймар.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/entity/Q8682 именуется как ""Реал Мадрид.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Неймар членом спортивной команды Реал Мадрид?	"Неймар играет за мадридский ""Реал""?"	ru	gpt-3.5-turbo	ONE_SHOT	ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>}
334	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Где:
 wd:Q7416 именуется как ""Маргарет Тэтчер.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q593644 именуется как ""химик.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Была ли Маргаретт Тетчер химиком? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>} 
 Где:
 http://www.wikidata.org/entity/Q142794 именуется как ""Неймар.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/entity/Q8682 именуется как ""Реал Мадрид.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Неймар членом спортивной команды Реал Мадрид?	Неймар играет за Реал Мадрид?	ru	gpt-3.5-turbo	ONE_SHOT	ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>}
334	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Где:
 wd:Q7416 именуется как ""Маргарет Тэтчер.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q593644 именуется как ""химик.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Была ли Маргаретт Тетчер химиком? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>} 
 Где:
 http://www.wikidata.org/entity/Q142794 именуется как ""Неймар.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/entity/Q8682 именуется как ""Реал Мадрид.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Был ли Неймар членом спортивной команды Реал Мадрид?	Играет ли Неймар за Реал Мадрид?	ru	gpt-3.5-turbo	ONE_SHOT	ASK WHERE {  <http://www.wikidata.org/entity/Q142794> <http://www.wikidata.org/prop/direct/P54> <http://www.wikidata.org/entity/Q8682>}
335	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q130018> <http://www.wikidata.org/prop/direct/P131> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q130018 именуется как ""Денали.""
 http://www.wikidata.org/prop/direct/P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком штате США находися гора McKinley? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Где:
 wd:Q1163227 именуется как ""Столпы Земли.""
 wdt:P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто является автором книги ""Столпы Земли""?"	Кто написал книгу Столпы Земли?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }
335	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q130018> <http://www.wikidata.org/prop/direct/P131> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q130018 именуется как ""Денали.""
 http://www.wikidata.org/prop/direct/P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком штате США находися гора McKinley? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Где:
 wd:Q1163227 именуется как ""Столпы Земли.""
 wdt:P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто является автором книги ""Столпы Земли""?"	"Кто автор книги ""Столпы Земли""?"	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }
336	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q3624078 именуется как ""суверенное государство.""
 http://www.wikidata.org/prop/direct/P2046 именуется как ""площадь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая страна является самой большой в мире? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Где:
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P22 именуется как ""отец.""
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P25 именуется как ""мать.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P22 именуется как ""отец.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P25 именуется как ""мать.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является отцом и матерью каким из сыновей: Гарри, герцога Сассекского или Уильяма, принца Уэльского?	У принца Гарри и Вильяма одни и те же родители?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . }
