id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства Соединенных Штатов в период, который начался после начала и закончился до окончания войны во Вьетнаме?	Каких американских президентов застала война во Вьетнаме?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'Соединенных', 'Штатов', 'в', 'период', ',', 'который', 'начался', 'после', 'начала', 'и', 'закончился', 'до', 'окончания', 'войны', 'во', 'Вьетнаме', '?']	['Каких', 'американских', 'президентов', 'застала', 'война', 'во', 'Вьетнаме', '?']	0.1128	0.4286	0.1538	93.0
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие сущности являются главами правительства под руководством Бутча Оттера?	Губернатором какого штата является Бутч Оттер?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Какие', 'сущности', 'являются', 'главами', 'правительства', 'под', 'руководством', 'Бутча', 'Оттера', '?']	['Губернатором', 'какого', 'штата', 'является', 'Бутч', 'Оттер', '?']	0.1955	0.2807	0.0	52.0
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие сущности являются главами правительства под руководством Бутча Оттера?	Губернатором какого штата США является Бутч Оттер?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Какие', 'сущности', 'являются', 'главами', 'правительства', 'под', 'руководством', 'Бутча', 'Оттера', '?']	['Губернатором', 'какого', 'штата', 'США', 'является', 'Бутч', 'Оттер', '?']	0.1955	0.3	0.0	51.0
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из деятелей искусств родился в тот же день, что и Рэйчел Стивенс?	Какие актеры родились в тоже день с Рэйчел Стивенс?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Кто', 'из', 'деятелей', 'искусств', 'родился', 'в', 'тот', 'же', 'день', ',', 'что', 'и', 'Рэйчел', 'Стивенс', '?']	['Какие', 'актеры', 'родились', 'в', 'тоже', 'день', 'с', 'Рэйчел', 'Стивенс', '?']	0.1658	1.1073	0.2727	29.0
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из деятелей искусств родился в тот же день, что и Рэйчел Стивенс?	Какие художники родились в один день с Рэйчел Стивенс?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Кто', 'из', 'деятелей', 'искусств', 'родился', 'в', 'тот', 'же', 'день', ',', 'что', 'и', 'Рэйчел', 'Стивенс', '?']	['Какие', 'художники', 'родились', 'в', 'один', 'день', 'с', 'Рэйчел', 'Стивенс', '?']	0.1658	1.1073	0.2727	32.0
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из деятелей искусств родился в тот же день, что и Рэйчел Стивенс?	Какие артисты родились в тот же день, что и Рейчел Стивенс?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Кто', 'из', 'деятелей', 'искусств', 'родился', 'в', 'тот', 'же', 'день', ',', 'что', 'и', 'Рэйчел', 'Стивенс', '?']	['Какие', 'артисты', 'родились', 'в', 'тот', 'же', 'день', ',', 'что', 'и', 'Рейчел', 'Стивенс', '?']	0.4429	2.2203	0.5833	20.0
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из деятелей искусств родился в тот же день, что и Рэйчел Стивенс?	Кто из артистов родился в один день с Рэйчел Стивенс?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Кто', 'из', 'деятелей', 'искусств', 'родился', 'в', 'тот', 'же', 'день', ',', 'что', 'и', 'Рэйчел', 'Стивенс', '?']	['Кто', 'из', 'артистов', 'родился', 'в', 'один', 'день', 'с', 'Рэйчел', 'Стивенс', '?']	0.2218	1.845	0.5217	24.0
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков род занятий Фрэнка Герберта?	Професия Френка Герберта?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Каков', 'род', 'занятий', 'Фрэнка', 'Герберта', '?']	['Професия', 'Френка', 'Герберта', '?']	0.2214	0.6667	0.25	15.0
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков род занятий Фрэнка Герберта?	Какая профессия у Фрэнка Герберта?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Каков', 'род', 'занятий', 'Фрэнка', 'Герберта', '?']	['Какая', 'профессия', 'у', 'Фрэнка', 'Герберта', '?']	0.3048	1.2925	0.4	11.0
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков род занятий Фрэнка Герберта?	Какая профессия у Франка Герберта?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Каков', 'род', 'занятий', 'Фрэнка', 'Герберта', '?']	['Какая', 'профессия', 'у', 'Франка', 'Герберта', '?']	0.2214	0.8617	0.2	12.0
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков род занятий Фрэнка Герберта?	Кем является Франк Герберт?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Каков', 'род', 'занятий', 'Фрэнка', 'Герберта', '?']	['Кем', 'является', 'Франк', 'Герберт', '?']	0.1995	0.387	0.0	17.0
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова вместимость домашнего стадиона футбольного клуба ""Порту""?"	Сколько мест на домашенм стадионе футбольного клуба Порту?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	"['Какова', 'вместимость', 'домашнего', 'стадиона', 'футбольного', 'клуба', '``', 'Порту', ""''"", '?']"	['Сколько', 'мест', 'на', 'домашенм', 'стадионе', 'футбольного', 'клуба', 'Порту', '?']	0.213	1.268	0.2667	19.0
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова вместимость домашнего стадиона футбольного клуба ""Порту""?"	Сколько мест на домашнем стадионе FC Porto?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	"['Какова', 'вместимость', 'домашнего', 'стадиона', 'футбольного', 'клуба', '``', 'Порту', ""''"", '?']"	['Сколько', 'мест', 'на', 'домашнем', 'стадионе', 'FC', 'Porto', '?']	0.1955	0.3	0.0	40.0
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова вместимость домашнего стадиона футбольного клуба ""Порту""?"	Какая вместимость у домашнего стадиона ФК Порту?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	"['Какова', 'вместимость', 'домашнего', 'стадиона', 'футбольного', 'клуба', '``', 'Порту', ""''"", '?']"	['Какая', 'вместимость', 'у', 'домашнего', 'стадиона', 'ФК', 'Порту', '?']	0.2253	1.5	0.4286	24.0
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какова вместимость домашнего стадиона футбольного клуба ""Порту""?"	Какая вместимость стадиона футбольного клуба Порто?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	"['Какова', 'вместимость', 'домашнего', 'стадиона', 'футбольного', 'клуба', '``', 'Порту', ""''"", '?']"	['Какая', 'вместимость', 'стадиона', 'футбольного', 'клуба', 'Порто', '?']	0.2276	1.4037	0.6154	16.0
49	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q46970 именуется как ""авиакомпания.""
 p:P4446 именуется как ""программа вознаграждения.""
 ps:P4446 именуется как ""программа вознаграждения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая программа вознаграждения авиакомпании имеет наибольшее количество упоминаний в Викиданных?	В какой программе для часто летающих пасажиров больше всего авиакомпаний?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1	['Какая', 'программа', 'вознаграждения', 'авиакомпании', 'имеет', 'наибольшее', 'количество', 'упоминаний', 'в', 'Викиданных', '?']	['В', 'какой', 'программе', 'для', 'часто', 'летающих', 'пасажиров', 'больше', 'всего', 'авиакомпаний', '?']	0.1941	0.3145	0.0	65.0
49	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q46970 именуется как ""авиакомпания.""
 p:P4446 именуется как ""программа вознаграждения.""
 ps:P4446 именуется как ""программа вознаграждения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая программа вознаграждения авиакомпании имеет наибольшее количество упоминаний в Викиданных?	Какая бонусная программа для часто летающих пассажировк включает большее число авиакомпаний?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1	['Какая', 'программа', 'вознаграждения', 'авиакомпании', 'имеет', 'наибольшее', 'количество', 'упоминаний', 'в', 'Викиданных', '?']	['Какая', 'бонусная', 'программа', 'для', 'часто', 'летающих', 'пассажировк', 'включает', 'большее', 'число', 'авиакомпаний', '?']	0.2332	0.947	0.1905	69.0
