id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
335	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1163227 ist ""Die Säulen der Erde.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor des Buches ""Die Säulen der Erde""?"	Wer hat das Buch Die Säulen der Welt geschrieben?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }	"['Wer', 'ist', 'der', 'Autor', 'des', 'Buches', '``', 'Die', 'Säulen', 'der', 'Erde', ""''"", '?']"	['Wer', 'hat', 'das', 'Buch', 'Die', 'Säulen', 'der', 'Welt', 'geschrieben', '?']	0.1852	1.2777	0.3333	30.0
336	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q152316 ist ""Prinz Harry, Herzog zu Sussex.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wd:Q152316 ist ""Prinz Harry, Herzog zu Sussex.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Die Bezeichnung von wd:Q36812 ist ""Prinz William, Fürst zu Wales.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wd:Q36812 ist ""Prinz William, Fürst zu Wales.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Haben Prinz Harry, Herzog zu Sussex, und Prinz William, Fürst zu Wales, dieselben Eltern?	Haben Prinz Harry und Prinz William die gleichen Eltern?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . }	['Haben', 'Prinz', 'Harry', ',', 'Herzog', 'zu', 'Sussex', ',', 'und', 'Prinz', 'William', ',', 'Fürst', 'zu', 'Wales', ',', 'dieselben', 'Eltern', '?']	['Haben', 'Prinz', 'Harry', 'und', 'Prinz', 'William', 'die', 'gleichen', 'Eltern', '?']	0.2326	1.4046	0.4	39.0
337	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q937> <http://www.wikidata.org/prop/direct/P184> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q937 ist ""Albert Einstein.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P184 ist ""Promotionsbetreuer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war der Promotionsbetreuer von Albert Einstein?	Wer war der Doktorvater von Albert Einstein?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q937> <http://www.wikidata.org/prop/direct/P184> ?uri}	['Wer', 'war', 'der', 'Promotionsbetreuer', 'von', 'Albert', 'Einstein', '?']	['Wer', 'war', 'der', 'Doktorvater', 'von', 'Albert', 'Einstein', '?']	0.5	2.625	0.8571	12.0
338	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1079 wdt:P1113 ?nBbEpisodes . wd:Q23572 wdt:P1113 ?nGotEpisodes . FILTER(?nBbEpisodes > ?nGotEpisodes) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1079 ist ""Breaking Bad.""
 Die Bezeichnung von wdt:P1113 ist ""Anzahl der Episoden.""
 Die Bezeichnung von wd:Q23572 ist ""Game of Thrones.""
 Die Bezeichnung von wdt:P1113 ist ""Anzahl der Episoden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Hat die Fernsehserie ""Breaking Bad"" mehr Episoden als die Fernsehserie ""Game of Thrones""?"	Hat Breaking Bad mehr Episoden als Game of Thrones?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1079 wdt:P1113 ?nBbEpisodes . wd:Q23572 wdt:P1113 ?nGotEpisodes . FILTER(?nBbEpisodes > ?nGotEpisodes) }	"['Hat', 'die', 'Fernsehserie', '``', 'Breaking', 'Bad', ""''"", 'mehr', 'Episoden', 'als', 'die', 'Fernsehserie', '``', 'Game', 'of', 'Thrones', ""''"", '?']"	['Hat', 'Breaking', 'Bad', 'mehr', 'Episoden', 'als', 'Game', 'of', 'Thrones', '?']	0.2563	1.8455	0.5	38.0
339	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5582> <http://www.wikidata.org/prop/direct/P737> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5582 ist ""Vincent van Gogh.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P737 ist ""beeinflusst von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen oder Entitäten haben Vincent van Gogh beeinflusst?	Von wem wurde Vincent van Gogh inspiriert?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5582> <http://www.wikidata.org/prop/direct/P737> ?uri . }	['Welche', 'Personen', 'oder', 'Entitäten', 'haben', 'Vincent', 'van', 'Gogh', 'beeinflusst', '?']	['Von', 'wem', 'wurde', 'Vincent', 'van', 'Gogh', 'inspiriert', '?']	0.2153	1.2	0.375	40.0
340	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12495 wdt:P1101 ?bkFloors . ?uri wdt:P1101 ?otherFloors . FILTER (?otherFloors > ?bkFloors) } ORDER BY ?otherFloors LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q12495 ist ""Burj Khalifa.""
 Die Bezeichnung von wdt:P1101 ist ""oberirdische Stockwerke.""
 Die Bezeichnung von wdt:P1101 ist ""oberirdische Stockwerke.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches Gebäude hat mehr oberirdische Stockwerke als der Burj Khalifa?	Welches Gebäude hat nach dem Burj Khalifa die meisten Stockwerke?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12495 wdt:P1101 ?bkFloors . ?uri wdt:P1101 ?otherFloors . FILTER (?otherFloors > ?bkFloors) } ORDER BY ?otherFloors LIMIT 1	['Welches', 'Gebäude', 'hat', 'mehr', 'oberirdische', 'Stockwerke', 'als', 'der', 'Burj', 'Khalifa', '?']	['Welches', 'Gebäude', 'hat', 'nach', 'dem', 'Burj', 'Khalifa', 'die', 'meisten', 'Stockwerke', '?']	0.2541	2.2015	0.4	42.0
342	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?value WHERE { wd:Q104123 wdt:P2130 ?value . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q104123 ist ""Pulp Fiction.""
 Die Bezeichnung von wdt:P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wie hoch sind die Kosten von ""Pulp Fiction""?"	Wie viel hat Pulp Fiction gekostet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?value WHERE { wd:Q104123 wdt:P2130 ?value . }	"['Wie', 'hoch', 'sind', 'die', 'Kosten', 'von', '``', 'Pulp', 'Fiction', ""''"", '?']"	['Wie', 'viel', 'hat', 'Pulp', 'Fiction', 'gekostet', '?']	0.2045	1.0209	0.1429	31.0
343	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q426173 wdt:P31/wdt:P279* wd:Q8054 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q426173 ist ""Proinsulin.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q8054 ist ""Eiweiß.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Proinsulin eine Art von Eiweiß oder eine Unterklasse von etwas, das wiederum eine Art von Eiweiß ist?	Ist Proinsulin eine Protein?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q426173 wdt:P31/wdt:P279* wd:Q8054 . }	['Ist', 'Proinsulin', 'eine', 'Art', 'von', 'Eiweiß', 'oder', 'eine', 'Unterklasse', 'von', 'etwas', ',', 'das', 'wiederum', 'eine', 'Art', 'von', 'Eiweiß', 'ist', '?']	['Ist', 'Proinsulin', 'eine', 'Protein', '?']	0.1258	0.4644	0.375	78.0
344	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1617 wdt:P279 ?uri . wd:Q9168 wdt:P279 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1617 ist ""Urdu.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q9168 ist ""Persisch.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Sind Urdu und Persisch Unterklasse derselben übergeordneten Klasse?	Haben Urdu und Persisch gemeinsame Wurzeln?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1617 wdt:P279 ?uri . wd:Q9168 wdt:P279 ?uri . }	['Sind', 'Urdu', 'und', 'Persisch', 'Unterklasse', 'derselben', 'übergeordneten', 'Klasse', '?']	['Haben', 'Urdu', 'und', 'Persisch', 'gemeinsame', 'Wurzeln', '?']	0.2342	1.2477	0.4286	40.0
345	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Die Bezeichnung von wd:Q193668 ist ""Benicio del Toro.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q29 ist ""Spanien.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Darsteller haben in Filmen mitgewirkt, deren Produzent Benicio del Toro ist und die ursprünglich aus Spanien kommen?	Wer spielt in spanischen Filmen, die von Benicio del Toro produziert wurden, mit?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . }	['Welche', 'Darsteller', 'haben', 'in', 'Filmen', 'mitgewirkt', ',', 'deren', 'Produzent', 'Benicio', 'del', 'Toro', 'ist', 'und', 'die', 'ursprünglich', 'aus', 'Spanien', 'kommen', '?']	['Wer', 'spielt', 'in', 'spanischen', 'Filmen', ',', 'die', 'von', 'Benicio', 'del', 'Toro', 'produziert', 'wurden', ',', 'mit', '?']	0.1496	1.55	0.2581	75.0
346	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5513 ist ""Baikalsee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5525 ist ""Großer Bärensee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist die Fläche des Baikalsees größer als die Fläche des Großen Bärensees?	Ist der Baikalsee größer als der Große Bärensee?	de	gpt-4-1106-preview	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) }	['Ist', 'die', 'Fläche', 'des', 'Baikalsees', 'größer', 'als', 'die', 'Fläche', 'des', 'Großen', 'Bärensees', '?']	['Ist', 'der', 'Baikalsee', 'größer', 'als', 'der', 'Große', 'Bärensee', '?']	0.1903	0.9754	0.375	27.0
346	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5513 ist ""Baikalsee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5525 ist ""Großer Bärensee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist die Fläche des Baikalsees größer als die Fläche des Großen Bärensees?	Ist der Baikalsee größer als ein großer Bärensee?	de	gpt-4-1106-preview	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) }	['Ist', 'die', 'Fläche', 'des', 'Baikalsees', 'größer', 'als', 'die', 'Fläche', 'des', 'Großen', 'Bärensees', '?']	['Ist', 'der', 'Baikalsee', 'größer', 'als', 'ein', 'großer', 'Bärensee', '?']	0.1903	0.9754	0.3529	29.0
347	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1564644 ist ""Foundation-Zyklus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Aus welchen Teilen besteht der Foundation-Zyklus?	Liste alle Bücher aus Asimovs Foundation-Serie auf.	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri }	['Aus', 'welchen', 'Teilen', 'besteht', 'der', 'Foundation-Zyklus', '?']	['Liste', 'alle', 'Bücher', 'aus', 'Asimovs', 'Foundation-Serie', 'auf', '.']	0.0	0.0	0.0	33.0
347	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1564644 ist ""Foundation-Zyklus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Aus welchen Teilen besteht der Foundation-Zyklus?	Zeig mir alle Asimov-Bücher aus der Basis Serie.	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri }	['Aus', 'welchen', 'Teilen', 'besteht', 'der', 'Foundation-Zyklus', '?']	['Zeig', 'mir', 'alle', 'Asimov-Bücher', 'aus', 'der', 'Basis', 'Serie', '.']	0.1496	0.347	0.1429	43.0
348	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1339 ist ""Johann Sebastian Bach.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist der Geburtsort von Johann Sebastian Bach?	Wo ist Bach geboren?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . }	['Welches', 'ist', 'der', 'Geburtsort', 'von', 'Johann', 'Sebastian', 'Bach', '?']	['Wo', 'ist', 'Bach', 'geboren', '?']	0.2592	0.774	0.1667	40.0
348	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1339 ist ""Johann Sebastian Bach.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist der Geburtsort von Johann Sebastian Bach?	Wo wurde Bach geboren?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . }	['Welches', 'ist', 'der', 'Geburtsort', 'von', 'Johann', 'Sebastian', 'Bach', '?']	['Wo', 'wurde', 'Bach', 'geboren', '?']	0.2342	0.516	0.0	42.0
349	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5503 ist ""U-Bahn.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Verwaltungseinheit befindet sich die älteste U-Bahn der Welt?	Welche Stadt hat die älteste noch fahrende U-Bahn?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1	['In', 'welcher', 'Verwaltungseinheit', 'befindet', 'sich', 'die', 'älteste', 'U-Bahn', 'der', 'Welt', '?']	['Welche', 'Stadt', 'hat', 'die', 'älteste', 'noch', 'fahrende', 'U-Bahn', '?']	0.2045	1.1527	0.2222	47.0
349	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5503 ist ""U-Bahn.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Verwaltungseinheit befindet sich die älteste U-Bahn der Welt?	In welcher Stadt ist die älteste funktionierende U-Bahn?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1	['In', 'welcher', 'Verwaltungseinheit', 'befindet', 'sich', 'die', 'älteste', 'U-Bahn', 'der', 'Welt', '?']	['In', 'welcher', 'Stadt', 'ist', 'die', 'älteste', 'funktionierende', 'U-Bahn', '?']	0.2692	1.7291	0.4444	43.0
350	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Designer der Brooklyn Bridge?	Wer hat die Brookly Brücke entworfen?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . }	['Wer', 'ist', 'der', 'Designer', 'der', 'Brooklyn', 'Bridge', '?']	['Wer', 'hat', 'die', 'Brookly', 'Brücke', 'entworfen', '?']	0.2357	0.7018	0.1667	28.0
350	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Designer der Brooklyn Bridge?	Wer hat die Brooklyn Bridge entworfen?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . }	['Wer', 'ist', 'der', 'Designer', 'der', 'Brooklyn', 'Bridge', '?']	['Wer', 'hat', 'die', 'Brooklyn', 'Bridge', 'entworfen', '?']	0.234	1.4037	0.3333	25.0
351	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q5401 ist ""Eurasien.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie hoch ist die Einwohnerzahl von Eurasien?	Wie viele Menschen leben in Eurasien?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . }	['Wie', 'hoch', 'ist', 'die', 'Einwohnerzahl', 'von', 'Eurasien', '?']	['Wie', 'viele', 'Menschen', 'leben', 'in', 'Eurasien', '?']	0.2178	1.0528	0.3077	23.0
353	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Einwohnerzahl von Melbourne?	Wie viele Einwohner hat Melbourne in Florida?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['Was', 'ist', 'die', 'Einwohnerzahl', 'von', 'Melbourne', '?']	['Wie', 'viele', 'Einwohner', 'hat', 'Melbourne', 'in', 'Florida', '?']	0.2053	0.7951	0.0	26.0
